Evaluation/MinReturn,Evaluation/StdReturn,Evaluation/AverageReturn,Evaluation/MaxReturn,Evaluation/NumEpisodes,Evaluation/Iteration,TotalEnvSteps,Evaluation/TerminationRate,Evaluation/AverageDiscountedReturn
71.78246168020885,4.165931689309699,78.19433510594622,83.65881838305941,7,104,129058,1.0,13.563474261843055
63.98654492983717,7.310362134118486,77.20119702118686,85.18502990192398,7,105,130176,1.0,15.93198671735278
70.1934803509824,2.977184966389746,76.19403235680237,80.81371660043357,7,106,131368,1.0,10.57421735454387
71.73320947612181,3.317670141205072,76.3712126552398,82.9575832419183,7,107,132551,1.0,10.792682159552886
75.09607979958618,2.017194921924859,77.90426955576531,80.94539304002356,6,108,133597,1.0,11.126714826910685
74.5195353829775,2.631251869961687,79.4813552553883,83.50672991317005,7,109,134725,1.0,13.021278670679594
74.03099189513557,4.635513609141119,79.64561768294799,86.90885024316569,7,110,135796,1.0,15.467023619251917
79.44291325787755,2.1372325248408126,83.08333255113307,86.2146838132524,8,111,136880,1.0,20.484505677081437
73.27594153472764,3.4307829864099326,78.12562446293884,83.26730357684305,7,112,137947,1.0,13.793692483015096
68.41238401817607,3.364024556239353,75.29466066622398,78.83399759404443,6,113,138992,1.0,9.983248310238201
75.8988382577174,2.436810547331846,79.80058619979735,83.44657582541966,8,114,140122,1.0,19.571223361288947
65.59935088175439,6.329546772123932,75.37451244708505,80.84217578383732,6,115,141162,1.0,10.76126901922799
74.01369310574569,2.7399422470723467,78.375791580435,81.71876586258107,7,116,142364,1.0,12.697315537903387
75.8819088114694,2.942502541780717,79.53288272432863,84.22683355473141,7,117,143513,1.0,15.09844179357693
70.8506378830357,3.387408532444949,77.04540740736287,81.69010957738962,7,118,144556,1.0,14.928602174004657
74.65350782330387,3.3424001618655383,80.40059281411735,85.50543312279991,8,119,145728,1.0,17.243856775915443
77.86825966978556,3.0154023320194017,82.55963686314972,87.62523034849846,9,120,146885,1.0,21.54375161557363
73.83409810096114,4.268130820650319,81.74106680856936,87.98131505358775,9,121,148024,1.0,22.689743400649476
75.849115137159,2.1417656692569955,79.60596264567074,82.78314083896296,7,122,149102,1.0,14.647706015278557
75.91313148700507,4.176314439758023,81.40179400246646,85.94268371520702,7,123,150274,1.0,14.124734590227249
77.73254044120094,1.6873142603481854,79.92230259748897,82.66509320677976,6,124,151369,1.0,11.396846095030066
78.00686201575638,2.964816866976165,82.55105376744152,87.5493060916335,7,125,152449,1.0,15.977121517173106
75.2354326082617,3.6949975678037554,81.47493434963536,88.09331493791215,8,126,153623,1.0,17.526029043160655
59.02016745720251,8.510712824742539,78.48841603273324,86.3343384967878,7,127,154764,1.0,14.723280427869936
72.85374511626043,3.932046087470143,80.40764116089886,84.59250126653053,8,128,155862,1.0,17.28521265467056
60.258116123395965,7.69877502849898,77.51167562471254,85.35887414185373,7,129,157080,1.0,12.933716329609357
80.71541336998251,2.8128791502213932,83.92122737265186,90.00070760364811,8,130,158147,1.0,20.780908002555968
70.77220792540676,5.354609847712585,81.3260306210411,88.08912413750338,8,131,159258,1.0,17.68358617190615
74.88755541622363,4.526380407838728,80.70231917197253,87.94144044690515,8,132,160447,1.0,17.260341364763573
80.1303219755802,2.6629579542259183,84.28492372825433,86.85009274124995,7,133,161508,1.0,16.873359873568685
77.97139469620078,2.9412384522753445,81.51751531356207,85.84615677429203,6,134,162544,1.0,13.205970815455094
77.46213319826215,3.412430703590516,82.34267606829029,86.26790249899976,7,135,163587,1.0,16.278970618990886
80.7158152648303,1.9395104084345753,83.41620287644537,87.430094375214,8,136,164734,1.0,19.24179574803813
76.86307957714749,3.2241345009165014,81.84045824025087,86.55328295040987,7,137,165760,1.0,17.54563214648002
76.96277541040506,4.168475309103977,83.7163648392887,88.79058871758113,9,138,166857,1.0,23.95612038983425
76.2588707214064,3.8871147791821317,81.4387605958836,89.01057950230447,8,139,167968,1.0,19.454401230094753
74.87277723159083,4.200781920144681,79.39152056427653,87.23483043224857,7,140,169109,1.0,15.404402434392228
73.81049427474643,2.7677759325981928,79.39320333329195,83.35677151121448,7,141,170208,1.0,14.8119997518829
70.4036490181588,5.903596473644358,84.22584322108236,89.07988546305465,9,142,171262,1.0,26.628517855033465
74.48901792875814,3.878469509694203,80.29132681140325,86.1823435548158,7,143,172358,1.0,15.576939906617396
69.7916297302773,6.427565344908023,81.54058948884726,90.22551080981695,7,144,173399,1.0,17.280926366196105
74.3652606256336,5.004997618694177,83.47712273825047,89.90011399834528,8,145,174542,1.0,18.290588672235096
73.13909332888164,5.311035078613192,81.26735706096724,90.19563675023326,7,146,175598,1.0,16.404311758949014
74.73915172029106,4.722718174060663,84.03584984438834,88.84230228437157,8,147,176654,1.0,21.367066737000478
79.40114582783094,3.9076058394139634,83.72925905579899,90.00520525457179,8,148,177717,1.0,22.26277627569759
64.16406043785727,8.223611313357774,80.83525456345544,89.63769791127704,8,149,178896,1.0,19.540227911412188
73.02005778567724,5.311884641570938,81.64910832201696,89.76021762378915,8,150,180052,1.0,19.247792126087965
76.40287775957154,4.613661369248983,82.77003174640905,89.76150155577491,9,151,181212,1.0,22.458473916618175
77.18235053277918,3.6735714254758935,80.83520370015313,88.13499203720721,7,152,182361,1.0,14.714931046518583
79.6793310382619,2.978983659076565,84.90130033138306,88.33729477930517,7,153,183385,1.0,18.857207501684996
74.2193945019055,5.523880621721106,82.45286990992612,88.01460694887172,7,154,184461,1.0,16.65026995328697
71.17481830498282,6.057833881580389,80.74320503266391,89.44458323470369,8,155,185614,1.0,18.729808573746748
78.27907157553342,3.8021183906211364,82.69271750440693,89.04713428165381,8,156,186724,1.0,20.301980577391177
75.18755123448007,3.8368643498147827,82.59059167731428,87.67612348266839,8,157,187795,1.0,21.500043545140255
78.16164730714856,3.401341534463896,85.25577667429133,89.73324904723671,9,158,188847,1.0,26.32771675287876
71.19499567903722,7.639763328688365,83.28196280427686,90.07658609229236,9,159,189944,1.0,25.996011940108183
77.54954664821373,3.476627728788269,86.03033092549195,89.43599383987352,9,160,191005,1.0,26.648030531021327
73.09097959577156,5.5652945160135285,85.0092687093424,89.93623453035082,9,161,192065,1.0,27.251687448727516
79.1319135641232,3.9558589205887675,85.97141081141999,90.34775718481812,9,162,193105,1.0,27.301840273393477
71.10749751506488,6.633205443323728,84.62518906912028,90.11720032813427,9,163,194209,1.0,26.348984201658837
76.34119806264786,4.185239081230665,86.06041500856867,90.26809352447458,9,164,195317,1.0,25.69859984345603
74.69913503224417,4.567147487993978,88.2613622032231,90.89068447882015,10,165,196381,1.0,30.451013507803452
80.75829415762327,2.7625424296297783,87.29278836514233,90.01964962558294,10,166,197518,1.0,28.075546097786848
76.14160982224867,4.661593620404975,85.54589882924496,90.09645108218203,9,167,198590,1.0,26.302708969333278
73.18392419339476,5.824925995521424,83.78605577263859,89.47984220310119,10,168,199770,1.0,26.067058283430168
72.90808643466902,5.860818072852013,84.63698897818323,89.7747800712711,9,169,200888,1.0,25.04370703732507
74.65898317775248,4.409607953469199,86.5570088369286,90.21408365847309,10,170,201971,1.0,29.14952579956843
75.57722532851356,4.690547515643117,86.294704389786,90.18250835948528,11,171,203090,1.0,31.522600190135538
70.95588575846493,6.187596435894743,84.85638182671876,89.13116947658656,8,172,204120,1.0,24.516748991302105
87.18235348317036,0.8080735745006996,88.53931393056152,89.55233312268751,13,173,205261,1.0,36.219286136602804
71.28732176016018,5.178346474464394,86.59656933074329,89.72890169118219,10,174,206286,1.0,31.551577350371325
77.02651645809493,3.8010601430465165,85.52523246796441,90.94106276786161,9,175,207348,1.0,26.74259262892744
76.3394165471334,5.282754798122913,84.4522960496105,89.95230817572006,9,176,208414,1.0,26.525928528795458
76.59318461852467,4.339674666467554,86.43755202477683,89.40849937229966,12,177,209483,1.0,35.32626818295855
78.46752002306559,3.3669252704106634,86.08338447445793,88.98968165895559,11,178,210514,1.0,34.518409495543324
75.40042679356307,3.960999151136611,85.8899399927755,88.62180871070294,12,179,211610,1.0,34.27765896918921
73.75655514997815,3.8337003488284527,85.33668679575446,88.18545659623811,12,180,212669,1.0,34.84424634246085
77.33111167296062,3.2264200626813495,86.0198256735383,88.8222629028064,11,181,213745,1.0,33.07941933795556
81.87633213141561,1.7793985627312823,86.6784502063695,88.93631796752469,12,182,214834,1.0,34.635940975791215
64.4704753593378,8.448171184562174,82.27353042468313,89.25018874312089,9,183,215866,1.0,27.524701038620684
61.42187593938533,8.632836207468827,82.7546912850232,89.15787377848812,10,184,216941,1.0,29.09532290550215
72.42165649402801,4.370545621248116,84.88961971903247,88.74236050965035,11,185,217976,1.0,32.724953819239616
68.62295458323825,5.241623620669658,84.94041897404378,89.4808146913336,12,186,219044,1.0,34.22100863443729
62.53372115292522,7.472000262789957,83.64630485484608,90.4531515394609,10,187,220089,1.0,29.97037825891321
64.61515461491197,6.529235803930502,84.63220116742208,88.59411778760408,11,188,221157,1.0,32.255010541294276
67.80095337886249,8.47725882619126,81.31946354809473,88.52328444705553,11,189,222353,1.0,28.96584241955392
84.19569025157384,1.6285530553927958,87.12617516153836,89.30726046786279,11,190,223428,1.0,33.215000174881474
66.15887739176384,6.611921292742399,84.92946976753296,89.23206949410157,11,191,224518,1.0,32.98779118974048
68.9283622892759,7.500227898377507,83.19782561729585,90.46749013718215,9,192,225578,1.0,26.79277860201711
67.54494352459648,5.756391220975661,86.01539467157134,89.48839418246311,12,193,226634,1.0,35.85098090547053
66.23563322418963,8.264694175002077,81.99237136347027,89.45825309629481,9,194,227726,1.0,24.753618328872072
74.78331347762371,4.279190723772192,85.51621851887833,88.72528049327602,10,195,228883,1.0,27.80022618752708
72.78161335117585,5.259662972036759,85.5522973568949,89.14405789089929,11,196,229970,1.0,33.209442855053574
82.2423848623373,1.772632537202642,88.38180337078451,89.91996163525859,14,197,231107,1.0,38.54897797190083
68.07388055742162,6.196371832011476,86.9388788765048,90.35882863199056,11,198,232182,1.0,33.00849072468862
69.80101284759851,6.573946063385012,84.64350826647994,89.75493157816149,10,199,233243,1.0,31.444215711009292
