Evaluation/MinReturn,Evaluation/StdReturn,Evaluation/AverageReturn,Evaluation/MaxReturn,Evaluation/NumEpisodes,Evaluation/Iteration,TotalEnvSteps,Evaluation/TerminationRate,Evaluation/AverageDiscountedReturn
-26.082660812128996,0.021551715667248672,-26.06110909646175,-26.0395573807945,2,34,69813,0.0,-2.3985059024746267
-24.523202118622258,0.38158555902582236,-24.141616559596436,-23.760031000570613,2,35,71811,0.0,-2.5649816447108846
-26.691020996071884,0.8003052947025022,-25.89071570136938,-25.09041040666688,2,36,73809,0.0,-2.582981485020774
-24.128319001183286,0.03456212742138476,-24.0937568737619,-24.059194746340516,2,37,75807,0.0,-2.3315874190106616
-25.568818035004053,0.4039516753854553,-25.1648663596186,-24.760914684233143,2,38,77805,0.0,-2.4163634046070275
-29.387467566163085,0.9051227161708439,-28.48234484999224,-27.577222133821397,2,39,79803,0.0,-2.9414318070597196
-60.31681305211752,6.892142172646679,-53.42467087947084,-46.53252870682416,2,40,81801,0.0,-3.2316004833649483
-30.161057090252527,0.8400601713470515,-29.320996918905475,-28.480936747558424,2,41,83799,0.0,-2.764548605232834
-28.310250934150936,0.23017095092243878,-28.080079983228497,-27.84990903230606,2,42,85797,0.0,-2.809195467246206
-29.28288589237934,2.314244511990095,-26.968641380389244,-24.65439686839915,2,43,87795,0.0,-2.7679488856885968
-25.22615307200032,0.738617013947378,-24.48753605805294,-23.748919044105563,2,44,89793,0.0,-2.3086447301439104
-28.474109084144978,0.15634275318706692,-28.31776633095791,-28.161423577770844,2,45,91791,0.0,-2.1614112344137215
-23.424830862141448,0.706500735160656,-22.718330126980792,-22.011829391820136,2,46,93789,0.0,-2.251324954788534
-27.386187516750624,3.6404414231763393,-23.745746093574283,-20.105304670397945,2,47,95787,0.0,-2.183264814753607
-20.709190945677,0.08122852307228001,-20.62796242260472,-20.54673389953244,2,48,97785,0.0,-1.9565046103391022
-19.18040160214878,0.4564821655990432,-18.723919436549735,-18.267437270950694,2,49,99783,0.0,-1.9748566955112101
-20.49401641464695,0.21831707289187818,-20.27569934175507,-20.057382268863194,2,50,101781,0.0,-1.9820942397522319
-19.370231076177497,0.1718133099085506,-19.198417766268946,-19.026604456360396,2,51,103779,0.0,-1.8123815368883887
-17.90089785084001,0.2998731786463935,-17.601024672193617,-17.301151493547223,2,52,105777,0.0,-1.8861237989977253
-16.328677390205936,0.2187148193808035,-16.109962570825132,-15.891247751444329,2,53,107775,0.0,-1.623204622051531
-17.480666482795936,0.14272193054488191,-17.337944552251052,-17.195222621706172,2,54,109773,0.0,-1.453022002011381
-13.562525116475138,0.24428830197797602,-13.318236814497162,-13.073948512519186,2,55,111771,0.0,-1.1739610519484582
-13.142578445391994,50.651512080508226,37.508933635116236,88.16044571562446,2,56,113541,0.5,-1.232216446126329
-12.922846503290192,0.6418738064677507,-12.280972696822442,-11.63909889035469,2,57,115539,0.0,-1.1942470128352527
-11.389904560802183,48.59378911013418,37.203884549332,85.79767365946618,2,58,117458,0.5,-1.03067307167237
-13.211939974323455,0.5290245474071069,-12.682915426916349,-12.153890879509241,2,59,119456,0.0,-1.1771713975635023
-12.643658267241975,50.21967659216363,37.576018324921655,87.79569491708529,2,60,121255,0.5,-1.0530325411529988
83.33332928826385,2.1337457272507763,85.46707501551464,87.6008207427654,2,61,122979,1.0,-1.302191239393987
85.75763593093349,0.4531752936855966,86.21081122461908,86.66398651830468,2,62,124714,1.0,-1.0226644011524917
-11.409114294483452,0.2345251415747054,-11.174589152908746,-10.94006401133404,2,63,126712,0.0,-1.0727849496832662
87.53551298389934,0.6917797684252065,88.22729275232454,88.91907252074975,2,64,128101,1.0,-1.0456930360057541
87.61830966444178,1.4346186286469518,89.05292829308874,90.48754692173569,2,65,129263,1.0,-0.8666116927016156
84.34051849008267,2.1666865164520885,86.50720500653476,88.67389152298685,2,66,130531,1.0,-1.064086355071515
87.52752110219822,1.402612979513144,88.93013408171137,90.33274706122451,2,67,131608,1.0,-0.7109579342055351
90.50859226812696,1.12504332749519,92.16321901478806,93.61963193551419,4,68,133054,1.0,2.5604656150010494
90.83921930880801,0.4394924352401578,91.16297550949282,91.78432813887748,3,69,134150,1.0,1.390263343002651
86.0377990407435,2.3933503528443367,88.43114939358783,90.82449974643217,2,70,135266,1.0,-0.3952151675345835
85.97836020904023,1.9053219066124,87.88368211565263,89.78900402226503,2,71,136487,1.0,-0.8086574053466364
88.91630421212251,1.341244729348888,90.93472279108943,92.54511616761309,4,72,137880,1.0,2.3130487424633213
86.63807008191682,0.38511466232549907,87.02318474424231,87.40829940656782,2,73,139107,1.0,-1.0384599159259023
86.91247476611704,0.8795309551395791,87.58142473760086,88.82405252068028,3,74,140739,1.0,-0.688940978063367
88.58357940579978,0.4010742219054186,89.05286509285456,89.56340466553925,3,75,142060,1.0,0.1432783517758233
82.65826939506661,0.8137674493008547,83.47203684436747,84.28580429366832,2,76,143293,1.0,-1.1421427386605707
86.22468506036871,0.9677556691750269,87.19244072954373,88.16019639871877,2,77,144525,1.0,-0.6744754608407906
79.95991047887324,1.8523085408367876,81.81221901971003,83.66452756054682,2,78,145900,1.0,-1.026604052631022
76.51538183802441,4.46208854436275,80.97747038238717,85.43955892674991,2,79,147224,1.0,-0.7847845093675785
80.73845426790618,3.8929172828283427,84.63137155073451,88.52428883356286,2,80,148443,1.0,-0.8660197407577941
83.35925134360782,0.953267219792977,84.3125185634008,85.26578578319378,2,81,149813,1.0,-1.0026264512071577
83.0994909473749,1.8103913700597687,84.90988231743466,86.72027368749444,2,82,151053,1.0,-1.040243086514114
83.8254280533522,0.4209144033329295,84.24634245668513,84.66725686001806,2,83,152298,1.0,-1.1593942717475274
82.4243309528933,2.4975206901305356,84.92185164302384,87.41937233315437,2,84,153394,1.0,-0.9909738390641916
83.94167784325236,2.7033995508498805,86.64507739410224,89.34847694495213,2,85,154493,1.0,-0.5763781749224554
85.63362722431272,2.4262554486183867,88.74113508972535,91.55489672190203,3,86,155901,1.0,0.2715698997657024
82.53541890501559,2.486865011205891,86.02827417433726,88.13067642413097,3,87,157278,1.0,-0.32231954419605996
82.14327110455922,2.0444651132346268,85.00418758614565,86.79675639415633,3,88,158928,1.0,-0.6996338344409624
80.11092006047235,1.5422953290248103,81.65321538949716,83.19551071852197,2,89,160149,1.0,-1.2568395305236828
82.6717522245531,2.2013782902933343,85.14407838718269,88.01877803343741,3,90,161608,1.0,-0.8657307640939874
80.33183943141884,2.189449469533294,82.52128890095213,84.71073837048543,2,91,162873,1.0,-1.7487104136355927
79.52932136049759,2.6366413193505336,83.22058993168842,85.52308133046462,3,92,164450,1.0,-1.1610518108945147
86.5707548341982,1.1611895943487633,88.12106550282861,89.36520328253363,3,93,165530,1.0,1.0248577840478286
81.70728197718675,2.5899640698283255,85.21610067981487,87.88046294670637,3,94,166629,1.0,0.8351846561369317
86.41620320000389,0.6265465151998675,86.8637704712868,87.74982554434717,3,95,167832,1.0,0.011348613021587831
82.8822941432962,2.124006649805678,85.56434938412094,88.07671860137923,3,96,169336,1.0,-1.0527567120772936
83.57614044816711,0.6586317895926257,84.23477223775973,84.89340402735236,2,97,170425,1.0,-1.1465507402513446
-17.350908616024853,52.46241665846592,35.111508042441066,87.57392470090699,2,98,171835,0.5,-0.6348359755248795
82.50830384829358,2.8106442053123275,84.92114838904918,88.86311762299626,3,99,173106,1.0,0.4413758755460168
-22.1428043168725,52.33636374180828,30.193559424935778,82.52992316674406,2,100,174902,0.5,-1.466126590973809
78.67932093976054,0.3193400022649797,78.99866094202552,79.3180009442905,2,101,176416,1.0,-1.3578938568181778
-14.339507745815503,47.29757243594157,32.958064690126065,80.25563712606763,2,102,178064,0.5,-1.475154901997838
78.44051381533995,4.5248120933912475,82.9653259087312,87.49013800212245,2,103,179531,1.0,-1.1603944640582382
81.76814931639709,2.119160905573942,83.88731022197103,86.00647112754497,2,104,180643,1.0,-1.3143078329901674
81.28121066427308,1.6832345902966304,83.65840897722123,84.95477716748482,3,105,182144,1.0,-1.1918279067293225
81.59435541489582,2.02106048415377,84.449192416281,85.99685023064983,3,106,183994,1.0,-1.1276791693748673
87.06392115613336,0.7861704019156681,88.13976652387032,88.92061596586059,3,107,185290,1.0,-0.335056918180132
86.56311753490218,2.130276790497974,88.57867045167194,91.76449940666801,4,108,186650,1.0,1.9256973569934706
82.57755013749669,1.1584805911243579,83.78388688512784,85.34709674685098,3,109,187867,1.0,-0.30195550759012185
85.02401362133803,2.534106829828642,87.23155672069134,90.7802436545581,3,110,189018,1.0,1.1221412956467673
85.83079999764703,1.1391325490203132,86.95793348864616,88.51830112522546,3,111,190088,1.0,3.193939507389023
86.66286508012858,1.31752880580814,88.1549908333943,90.19796224054429,4,112,191485,1.0,1.5762915362416834
82.2665235085323,3.6267965973016825,88.48886841068695,91.79591175032206,5,113,192872,1.0,6.595562271222528
83.0219569151868,3.102956970276093,86.5861069567712,89.75834544065964,4,114,194104,1.0,2.2681672101886408
82.64697774995369,2.135931650609958,84.79093548044524,87.70570840947438,3,115,195286,1.0,-0.09981117057451276
86.44196112592495,1.6704881193109615,87.94421809708713,90.2743379789667,3,116,196466,1.0,0.3255843597477531
82.75954330033471,2.2258299308299456,84.98537323116466,87.2112031619946,2,117,197520,1.0,-1.350789013187972
89.33973183113054,0.5828102281379522,89.99967216587561,90.93723026618544,4,118,198774,1.0,2.7751851998587425
85.63695454387114,0.4326414129493789,86.1684170615477,86.6966908550864,3,119,200041,1.0,-0.18380779421495397
84.39047728648417,2.5651953724792147,87.75480912904277,91.15153571394771,4,120,201217,1.0,3.994961717816759
79.89211637969528,4.36909230307926,83.20586472721565,89.37912631197361,3,121,202359,1.0,0.1567686263770063
82.00583632349058,3.9096835200618094,87.9251950781784,91.5133065385739,4,122,203425,1.0,6.927172331231972
80.86255911614006,3.342963951135477,86.58565281996972,89.06134459639367,4,123,204659,1.0,3.4353515027001285
80.8894739364518,3.2441357986263415,84.03434654893799,88.49969796080018,3,124,205873,1.0,0.5395983247515548
80.2640491876212,4.33726110816275,85.29170984413918,90.8485193249307,3,125,206901,1.0,1.2547852866219527
84.01701254300792,3.644000648288649,87.93824747889016,92.34420280429033,4,126,208108,1.0,4.088971704055862
86.29013488974599,2.390879998808273,90.29604759042908,92.47187048087208,4,127,209235,1.0,6.337446687332905
85.37887545707156,1.5074054404901334,87.6179167929996,89.39923155964294,4,128,210318,1.0,5.111856729414564
83.2651901720269,2.968163661642991,88.61736181571015,91.65054236148926,5,129,211356,1.0,9.302118294511544
79.25882005751967,4.090751179670084,86.40409634512658,91.70447300331173,5,130,212504,1.0,7.889891643947864
86.62948864700029,1.0841791670058751,87.69143435016043,89.33670366174621,4,131,213550,1.0,6.205231345907698
88.59266579368168,0.9478970793097558,89.64617870497983,90.85906197962113,4,132,214617,1.0,5.713502926644388
82.36098597511726,2.2026558452483127,85.33447667350158,88.57890264999793,4,133,215732,1.0,2.9052318511091824
81.72415519559401,3.96428694673308,89.03442916766751,92.54298469479858,5,134,216797,1.0,9.403106803983444
78.2412225249088,4.771975711542922,87.12024457730067,90.91775164513143,5,135,218202,1.0,4.709487201357822
85.18834071710654,1.369514483105715,87.10589157469416,88.30047181806611,3,136,219335,1.0,-0.11328937343981171
77.21348959160218,4.395681096122252,83.43672840447577,88.53009099648177,4,137,220586,1.0,2.75471632676131
74.41000948070061,6.585614326536045,85.81207354746158,89.77297613110281,4,138,221623,1.0,5.802447024638644
83.43786602700928,2.4647087562983505,86.33972477281444,89.53706088148843,5,139,222937,1.0,4.556895869228614
72.28124546995109,7.256382952248026,85.98933172331542,92.8996270977659,5,140,224110,1.0,10.563146144539072
78.71474157550901,4.080574344654021,85.14999539086894,90.01453850231474,5,141,225232,1.0,8.113529839806695
82.62364822434628,3.7239658589033255,88.53766067184858,93.21216025671232,5,142,226406,1.0,10.423901118467654
78.79560368253442,5.138176847654812,86.6253339194632,93.23914762870179,5,143,227538,1.0,10.046428392138557
83.07442635034735,2.3934124631781066,86.87692492521919,89.54011543445677,5,144,228592,1.0,8.4735392940787
80.41294615510374,3.8211817666958834,83.86836396711318,89.65910873224539,4,145,229872,1.0,1.6596538235722713
80.17102497922653,3.3218138822359884,83.3762388541911,89.57698811986607,5,146,231150,1.0,5.154895021542053
73.55345866801106,6.662728597855278,86.46244981927413,91.01043768452743,5,147,232247,1.0,8.379751228816215
78.42031800492123,4.926130167188647,86.37633794499935,91.79621279689941,4,148,233331,1.0,4.753661016692119
76.58704434296774,5.741469874932724,83.48641786594689,91.70322969268207,4,149,234379,1.0,5.377984502660115
73.80132186052484,7.058619532812178,82.85975389608342,91.02143069911159,3,150,235487,1.0,3.2168727868413396
84.17783637082042,2.411040621424088,88.4389854175821,91.45663500354252,6,151,236901,1.0,8.212355179190988
74.06956507163872,5.176496711098707,81.03796770652235,88.60986546935969,4,152,238216,1.0,0.7305389472601291
79.05187316263557,4.908844453754816,89.86469822027398,93.46829427218628,6,153,239294,1.0,15.35764750529704
76.85585745346381,4.941772516740441,85.83705733122913,90.90431777920301,5,154,240387,1.0,8.21387608552168
76.86129606237043,5.80945329941228,86.80085000768655,92.15409706825994,5,155,241544,1.0,10.279652984210147
67.77102204496823,8.013716559878894,79.06510960542279,85.52589123391873,3,156,242576,1.0,0.44851721457782495
75.03422942298863,5.802026940664384,82.74604963496463,91.5818012746695,5,157,243676,1.0,9.859589984460651
68.74770695787319,8.584336150854762,78.8614265457762,89.15445070706888,4,158,244717,1.0,5.254807941601737
71.08355199147154,7.218278402328561,81.27204219824786,91.2632796294095,4,159,245846,1.0,7.0950169863494175
74.66184993850698,5.410763897387763,82.69160508403198,91.52671738703799,5,160,246907,1.0,9.88675346529711
72.33184795810905,6.069496870017942,84.07160151477677,91.66955116267668,6,161,248039,1.0,11.739131562516041
71.4492477250557,7.642750936343794,79.4931310481451,91.83108148498701,5,162,249179,1.0,7.602444953126661
80.22075851965243,4.623030730723751,86.22986447094789,91.73403373968237,5,163,250262,1.0,10.690919507741503
67.19060684520821,9.46973661623639,81.97586938682261,91.69103263726913,5,164,251287,1.0,12.18713475607014
70.99565245435305,6.472808974830655,77.77772716261848,90.55150838670286,6,165,252415,1.0,9.93501652951604
71.46533692452388,6.406691276594726,79.53954049905721,88.70899716358758,6,166,253680,1.0,6.997959416118003
70.13723273157095,6.867231639720798,80.22996681994216,90.38141406363431,5,167,254806,1.0,8.379127110867163
75.38923439942727,4.625631987840093,80.94370148053346,88.93171191404886,5,168,256002,1.0,7.22677999889449
70.72281692695336,8.805197484004545,81.50867683633884,91.27610684864493,6,169,257142,1.0,12.936401093837906
65.35321911521149,9.596808118017982,81.71619199129428,91.53793229162532,6,170,258283,1.0,13.151645132154917
65.78486165821275,8.866515386242801,76.36650962340815,91.5388603148116,6,171,259451,1.0,9.120021955026964
72.67024515595108,6.220957013971574,82.63392600100039,90.94094600950261,6,172,260565,1.0,12.515443202289447
66.42306161684104,7.160323190105233,72.1742943502345,85.77738661779075,5,173,261633,1.0,5.229727863777337
65.81677996427557,8.421656647264523,79.07388199532694,88.67147955243064,6,174,262791,1.0,11.578656464913585
67.78445995341764,3.8986867660901527,74.10525587620776,79.92071712531049,5,175,263995,1.0,3.1616538989620446
59.045487264575726,10.846776437719136,79.48668517852099,87.92651278071342,5,176,265078,1.0,8.74679884588295
63.54783557347526,2.688143422611416,67.61385515812765,71.04353448276694,4,177,266222,1.0,0.658425356191372
66.25977742723511,6.650468447226177,75.45958194627714,86.15435953741492,6,178,267374,1.0,7.326210688855068
59.77123933888081,13.131938973939778,74.84047480824984,88.80743263147949,6,179,268472,1.0,11.442252445067927
65.4904719111331,9.933439457541214,78.65599117647788,90.43682243904175,6,180,269669,1.0,11.229766214717982
66.32822247732788,7.156672754513587,82.50247496344252,88.11747626895958,7,181,270872,1.0,13.495568841484266
63.56013149278843,8.416482998439715,82.19164811713664,90.37341762378138,7,182,271957,1.0,16.852583385284127
56.78720100187725,9.693678421026718,74.80187691089314,85.59456325662453,5,183,273139,1.0,5.349198591552154
62.3269008910999,9.556552855695287,75.86840442286015,89.14664477514015,6,184,274192,1.0,10.42943142653466
61.28613859566457,9.634320038529076,83.42171862520303,89.87413061483898,8,185,275360,1.0,19.730622684256364
62.349313047020274,10.922379718446114,77.98761238990842,88.78493240557415,6,186,276553,1.0,10.714020563985416
70.10809023975418,5.492664346813027,82.82211461839447,88.81659634086193,8,187,277611,1.0,21.00371121105539
67.7693277433091,7.512157885370893,78.71909349053595,86.81601021864188,6,188,278663,1.0,13.50558406533105
71.32375464775333,4.803398544665933,82.17352526578217,86.50957672890641,7,189,279801,1.0,16.611051106749535
61.83489591339975,10.188317344341284,77.72021440381289,88.84388747209846,7,190,281057,1.0,12.685996966855246
66.62638243110763,7.565825207560585,75.1303025538428,86.64396006748589,5,191,282145,1.0,7.632351764726481
69.88150649503062,5.624404647539728,80.62648207953336,87.68284914484207,7,192,283215,1.0,16.44327970478111
62.136732092377976,8.373037508995898,81.32043114418038,88.23534897629058,7,193,284392,1.0,14.690298818441818
66.94160542982442,8.718197452600611,79.47674243635252,88.62058177285866,7,194,285448,1.0,16.13423809700155
64.24682858080605,8.807751374810925,81.20380162413365,88.82591934701536,7,195,286498,1.0,16.48619804083992
82.96442578597483,1.9194101691294487,86.45738903077464,88.22925525230809,8,196,287596,1.0,19.945746555946908
81.30594866428282,2.4576328720043144,83.60559511073563,88.53351487882952,7,197,288670,1.0,15.829225558582658
66.97586104207363,6.005538818763099,78.51306945075555,86.01262207646755,6,198,289861,1.0,8.5456117290081
69.39827554319078,6.121316580627052,83.03362663280062,87.83553239789897,7,199,290949,1.0,16.930819704280733
