Evaluation/MinReturn,Evaluation/StdReturn,Evaluation/AverageReturn,Evaluation/MaxReturn,Evaluation/NumEpisodes,Evaluation/Iteration,TotalEnvSteps,Evaluation/TerminationRate,Evaluation/AverageDiscountedReturn
-49.38490030521249,0.5442770710676115,-48.84062323414488,-48.29634616307727,2,17,35964,0.0,-4.634896313708879
-56.11010124581984,5.676336497685007,-50.433764748134834,-44.75742825044983,2,18,37962,0.0,-4.898558669325032
-44.73165573769414,1.280541636963374,-43.45111410073076,-42.17057246376739,2,19,39960,0.0,-4.5425007224649505
-41.732918530286355,0.7542289402904103,-40.978689589995945,-40.224460649705534,2,20,41958,0.0,-4.192125871635097
-45.448360283186794,1.9789499976092024,-43.469410285577595,-41.49046028796839,2,21,43956,0.0,-4.587856160824584
-41.98632082120772,0.048428760121680625,-41.93789206108604,-41.88946330096436,2,22,45954,0.0,-4.03183054584928
-43.65227130368773,1.3413665564757018,-42.310904747212035,-40.96953819073633,2,23,47952,0.0,-4.101473896639884
-36.922292947960045,0.3628674146282229,-36.55942553333182,-36.1965581187036,2,24,49950,0.0,-3.6466850029719686
-39.994118770973245,2.551741526091927,-37.442377244881314,-34.89063571878939,2,25,51948,0.0,-3.3695311606795606
-31.20458281148931,0.2677101466813756,-30.936872664807936,-30.66916251812656,2,26,53946,0.0,-2.9650970424653207
-29.467416392839468,0.11858953749096912,-29.3488268553485,-29.23023731785753,2,27,55944,0.0,-2.6331071663038523
-29.249134899625858,0.5030200629198802,-28.746114836705978,-28.243094773786098,2,28,57942,0.0,-2.613307442937088
-28.630011193681607,0.17811133069870344,-28.451899862982906,-28.2737885322842,2,29,59940,0.0,-2.7724554681872657
-26.699296157417272,1.0014082449621178,-25.697887912455155,-24.696479667493037,2,30,61938,0.0,-2.5165485692235063
-26.89907411990587,1.371272124599873,-25.527801995305996,-24.156529870706123,2,31,63936,0.0,-2.3114670180268506
-27.027423396774424,1.6431717638056487,-25.384251632968777,-23.741079869163126,2,32,65934,0.0,-2.7586756504502343
-26.761553602410466,0.3099307304259913,-26.451622871984476,-26.141692141558483,2,33,67932,0.0,-2.613891885148578
-28.478819109023025,0.8661855872881095,-27.612633521734914,-26.746447934446806,2,34,69930,0.0,-2.7958505404987717
-28.628462777852203,0.6463240503852372,-27.982138727466968,-27.33581467708173,2,35,71928,0.0,-2.7409738219320023
-31.357695384339202,0.054437578993553615,-31.30325780534565,-31.248820226352095,2,36,73926,0.0,-3.075157130655289
-30.08197789687105,0.5864912563865108,-29.495486640484536,-28.908995384098027,2,37,75924,0.0,-3.0588848426880535
-31.19753040389011,0.43026362509547766,-30.76726677879463,-30.337003153699154,2,38,77922,0.0,-2.772058856150946
-35.3894501946789,1.5768188677241213,-33.81263132695478,-32.23581245923066,2,39,79920,0.0,-3.1269986227613504
-32.3748210753816,2.1540861395719233,-30.220734935809674,-28.06664879623775,2,40,81918,0.0,-3.313441525777305
-28.608954419354088,0.17305164425185815,-28.435902775102228,-28.262851130850372,2,41,83916,0.0,-3.1194228527420433
-35.344520163313526,3.820862157077631,-31.523658006235895,-27.702795849158264,2,42,85914,0.0,-2.842240988263141
-38.136637661311475,2.3610833015529167,-35.77555435975856,-33.41447105820564,2,43,87912,0.0,-3.5888070134135477
-36.07917165446661,0.573577439703481,-35.505594214763136,-34.93201677505965,2,44,89910,0.0,-3.705244452335948
-35.80926410493629,2.6523522555336427,-33.15691184940265,-30.504559593869004,2,45,91908,0.0,-3.3292123221564207
-36.077123336833466,0.3339885032519092,-35.74313483358156,-35.40914633032965,2,46,93906,0.0,-3.5319416265311743
-34.82937330181067,2.4546010891077366,-32.374772212702936,-29.920171123595196,2,47,95904,0.0,-3.1986826740138445
-33.78397278809148,0.7270442014277129,-33.05692858666377,-32.329884385236056,2,48,97902,0.0,-3.7023077204081227
-33.881712366380974,0.3161130351706767,-33.565599331210294,-33.24948629603962,2,49,99900,0.0,-3.6438395031480284
-35.57210527230769,0.15827067476777046,-35.41383459753992,-35.25556392277215,2,50,101898,0.0,-4.021566424855315
-37.20856237563092,0.6378227900807616,-36.57073958555016,-35.932916795469396,2,51,103896,0.0,-3.918584584974327
-35.194882500884,0.7309619138723527,-34.46392058701164,-33.732958673139294,2,52,105894,0.0,-4.358447550591512
-34.88749604970465,0.6147362565347834,-34.27275979316987,-33.658023536635085,2,53,107892,0.0,-3.33706300405536
-39.11349463916876,2.7990750848229062,-36.31441955434586,-33.51534446952295,2,54,109890,0.0,-3.499525467440296
-39.037832862868164,2.0709103531876956,-36.96692250968047,-34.89601215649277,2,55,111888,0.0,-3.6011403854125277
-34.30572400724325,0.17719032211373786,-34.12853368512951,-33.95134336301577,2,56,113886,0.0,-3.4786991021820977
-37.97526889669561,0.8243365091364261,-37.15093238755918,-36.32659587842276,2,57,115884,0.0,-3.511825504118444
-39.54270397682895,0.27747554114689166,-39.26522843568206,-38.98775289453517,2,58,117882,0.0,-3.9835591491302145
-39.46814265360285,0.9450902538925483,-38.523052399710295,-37.57796214581775,2,59,119880,0.0,-3.8626457321147014
-39.0514657167864,0.31574652643115897,-38.73571919035524,-38.419972663924085,2,60,121878,0.0,-3.664522885705527
-39.96493140094764,0.5259285383439973,-39.439002862603644,-38.91307432425965,2,61,123876,0.0,-3.8539033599789363
-39.70843433421577,2.0864416358326743,-37.621992698383096,-35.53555106255042,2,62,125874,0.0,-3.6622959546177993
-41.02428705563391,1.5326689925978807,-39.49161806303603,-37.95894907043815,2,63,127872,0.0,-3.982848960990615
-38.76682624501752,0.3496384978024416,-38.41718774721508,-38.067549249412636,2,64,129870,0.0,-3.951237195444906
-38.75875841326312,1.268453894303029,-37.490304518960095,-36.221850624657066,2,65,131868,0.0,-3.758034413275436
-38.199723294976096,1.4055271263622693,-36.79419616861382,-35.38866904225156,2,66,133866,0.0,-4.034856585989363
-40.070537847145836,0.3864941987291388,-39.6840436484167,-39.29754944968756,2,67,135864,0.0,-3.6722998908296685
-37.012626356061276,1.5046282990856632,-35.50799805697561,-34.00336975788995,2,68,137862,0.0,-3.772094496726834
-38.51071903889279,0.39975778894808656,-38.1109612499447,-37.711203460996614,2,69,139860,0.0,-3.5828590628343164
-43.03065869421172,1.2958784946915891,-41.73478019952013,-40.438901704828545,2,70,141858,0.0,-3.833593936053573
-38.67420575341405,0.39518456890160536,-38.279021184512445,-37.88383661561084,2,71,143856,0.0,-3.74336710993688
-32.86608115545232,1.5883754309189015,-31.27770572453342,-29.689330293614518,2,72,145854,0.0,-3.2968695075280516
-36.11832120458179,1.8281183687242404,-34.29020283585755,-32.46208446713331,2,73,147852,0.0,-3.2349222554798587
-35.03325995396169,1.3770425605671548,-33.656217393394535,-32.27917483282738,2,74,149850,0.0,-3.4115948787226866
-37.735154364056875,0.7223717349013761,-37.012782629155495,-36.29041089425412,2,75,151848,0.0,-3.9117229075450792
-38.52419915587807,1.3289408219747791,-37.1952583339033,-35.866317511928514,2,76,153846,0.0,-4.012706566332588
-35.10965336587267,0.26100536094877214,-34.848648004923895,-34.58764264397512,2,77,155844,0.0,-3.436121545305652
-37.80529204887067,1.1015743593860456,-36.70371768948462,-35.60214333009858,2,78,157842,0.0,-3.6409881507328086
-35.56528429043344,1.490155227921182,-34.07512906251226,-32.584973834591075,2,79,159840,0.0,-3.5993501454850083
-35.25808035003366,1.6708203361888287,-33.587260013844826,-31.916439677656,2,80,161838,0.0,-3.2612876137475246
-32.64810021802458,0.5786863192807488,-32.06941389874383,-31.490727579463083,2,81,163836,0.0,-3.369599744853204
-31.80060154316922,0.2576719900053721,-31.542929553163845,-31.285257563158474,2,82,165834,0.0,-3.3657508108382324
-33.66340268437234,0.08608363726819945,-33.57731904710414,-33.491235409835944,2,83,167832,0.0,-3.543480895226742
-33.58530253131405,0.7312213270648051,-32.85408120424924,-32.12285987718444,2,84,169830,0.0,-3.1564958004872534
-32.026916481106724,0.09223395846322191,-31.934682522643502,-31.84244856418028,2,85,171828,0.0,-3.2305124177384608
-32.06684201241747,0.10438774342548562,-31.962454268991983,-31.858066525566496,2,86,173826,0.0,-3.794741271030976
-30.30053023253925,0.08479908814641668,-30.215731144392834,-30.130932056246415,2,87,175824,0.0,-3.328572895167858
-33.85571868497452,1.7837191266366101,-32.07199955833791,-30.2882804317013,2,88,177822,0.0,-3.390063188916538
-29.215800467451746,0.020097902088009434,-29.19570256536374,-29.175604663275728,2,89,179820,0.0,-2.768481974977502
-29.959641296917958,0.8038528495889281,-29.15578844732903,-28.351935597740102,2,90,181818,0.0,-2.7292939941211487
-29.638030992481852,0.027256225938970147,-29.61077476654288,-29.58351854060391,2,91,183816,0.0,-2.947784955806652
-26.797156898453782,1.0673233201402184,-25.729833578313563,-24.662510258173345,2,92,185814,0.0,-2.855982055884409
-29.072446071248628,2.37669320703162,-26.695752864217006,-24.319059657185388,2,93,187812,0.0,-2.757195430078296
-27.25320521152437,0.5908383796596901,-26.66236683186468,-26.07152845220499,2,94,189810,0.0,-2.62106063804667
-23.241278992690848,0.04719268090362583,-23.194086311787224,-23.146893630883596,2,95,191808,0.0,-2.3661563079652685
-22.83745721958564,1.204831771189907,-21.632625448395736,-20.427793677205827,2,96,193806,0.0,-2.0136853724133488
-21.2975555920155,0.07676798215444336,-21.220787609861056,-21.144019627706612,2,97,195804,0.0,-2.15155109654158
-20.027655236594953,0.052198332434388206,-19.975456904160566,-19.923258571726176,2,98,197802,0.0,-1.813407009192658
-16.446330236745748,0.00423805536271793,-16.442092181383032,-16.437854126020312,2,99,199800,0.0,-1.8027728934411522
-16.162297306978136,0.7476758364412026,-15.414621470536932,-14.66694563409573,2,100,201798,0.0,-1.6519856188335427
-14.039933385697392,0.555858736687151,-13.48407464901024,-12.92821591232309,2,101,203796,0.0,-1.3544174887359626
-13.661020482789912,0.6945543421002593,-12.966466140689652,-12.271911798589393,2,102,205794,0.0,-1.1983594780516116
-12.779379095716322,0.6855310079112913,-12.093848087805032,-11.40831707989374,2,103,207792,0.0,-1.215137619200859
-13.670614061798382,0.6569128027589386,-13.013701259039443,-12.356788456280505,2,104,209790,0.0,-1.3663813230239816
-12.10172803974776,0.1481862518545869,-11.953541787893172,-11.805355536038586,2,105,211788,0.0,-1.0475916334641813
-10.970911373896582,0.6460456399892172,-10.324865733907366,-9.678820093918148,2,106,213786,0.0,-1.0533740878836761
-9.130560599635501,0.005047829345363297,-9.125512770290138,-9.120464940944775,2,107,215784,0.0,-0.9426204054209338
-9.142269548194381,0.19378444334718914,-8.948485104847192,-8.754700661500003,2,108,217782,0.0,-0.7800579112121293
-9.663503570104428,0.0872759982247926,-9.576227571879635,-9.488951573654843,2,109,219780,0.0,-0.9795556627812414
-10.655604233039599,0.0836895827247588,-10.57191465031484,-10.488225067590081,2,110,221778,0.0,-0.9814344175599994
-10.18998536999505,0.5139622344017676,-9.676023135593283,-9.162060901191515,2,111,223776,0.0,-1.0113599928134327
-10.376232992999682,0.1613583672393224,-10.214874625760359,-10.053516258521038,2,112,225774,0.0,-0.9634039976943161
-10.632840499281524,0.010965294896117861,-10.621875204385407,-10.610909909489289,2,113,227772,0.0,-0.8753601109262027
-12.69944159371784,1.310277221043597,-11.389164372674243,-10.078887151630646,2,114,229770,0.0,-1.097031629411995
-9.118619041977826,0.5092641500208215,-8.609354891957004,-8.100090741936183,2,115,231768,0.0,-0.8179752035669612
-20.708295755078897,6.19808197632682,-14.510213778752078,-8.312131802425258,2,116,233766,0.0,-0.9900135403703111
-8.807393301592665,0.15266548843252448,-8.65472781316014,-8.502062324727616,2,117,235764,0.0,-0.7462372271933103
-9.582092904495525,0.2989919084018515,-9.283100996093673,-8.984109087691822,2,118,237762,0.0,-0.9708122363400729
-8.321370626392374,0.6117370414232854,-7.7096335849690885,-7.0978965435458035,2,119,239760,0.0,-0.7913017692802863
-7.866070907374665,0.08304386870518865,-7.783027038669476,-7.6999831699642876,2,120,241758,0.0,-0.7352013635542647
-8.355232748397677,0.5151394585513582,-7.840093289846319,-7.324953831294961,2,121,243756,0.0,-0.7491269194560384
-9.764708787516538,1.0943666527819698,-8.670342134734568,-7.575975481952598,2,122,245754,0.0,-0.6977068492146062
-7.037587021345215,0.21602327968887147,-6.821563741656343,-6.605540461967472,2,123,247752,0.0,-0.68013287478558
-7.924316290888182,0.347020007562286,-7.5772962833258966,-7.23027627576361,2,124,249750,0.0,-0.7843289733873602
-7.881198502959435,0.31696506664206003,-7.564233436317375,-7.247268369675315,2,125,251748,0.0,-0.7469539662622868
-7.41463687494603,0.40595181007904024,-7.00868506486699,-6.60273325478795,2,126,253746,0.0,-0.6165327358484366
-6.518600174352445,0.023759765985047032,-6.494840408367398,-6.471080642382351,2,127,255744,0.0,-0.68024674121185
-7.086372552650981,0.6173947001998004,-6.4689778524511805,-5.85158315225138,2,128,257742,0.0,-0.6868685108035024
-5.823503079049492,0.05229079817286397,-5.771212280876628,-5.718921482703764,2,129,259740,0.0,-0.5634531151332848
-7.644090154738978,0.7524122230311092,-6.89167793170787,-6.13926570867676,2,130,261738,0.0,-0.7096754099991136
-5.917709430930263,0.039310853252722655,-5.87839857767754,-5.839087724424818,2,131,263736,0.0,-0.5415606098682798
-5.651667714771055,0.13644154433844857,-5.515226170432606,-5.378784626094157,2,132,265734,0.0,-0.5934034750331325
-6.791628105698994,0.5700600499344421,-6.221568055764552,-5.6515080058301095,2,133,267732,0.0,-0.5856192507882176
-5.5708102480864286,0.24335211228109,-5.327458135805339,-5.084106023524249,2,134,269730,0.0,-0.5376898409607633
-5.37215564711961,0.20636083089193935,-5.16579481622767,-4.959433985335731,2,135,271728,0.0,-0.5113066646209645
-4.9522548695040935,0.016201526236680586,-4.936053343267413,-4.919851817030732,2,136,273726,0.0,-0.46593273310007677
-5.50924767744738,0.31465204634124166,-5.1945956311061385,-4.879943584764897,2,137,275724,0.0,-0.5497035027057228
-5.898182206687054,0.43299342564200005,-5.465188781045054,-5.032195355403054,2,138,277722,0.0,-0.5803922090594879
-4.509189580184133,0.018766728464718163,-4.490422851719415,-4.4716561232546965,2,139,279720,0.0,-0.47150743096510295
-3.9052003074724606,0.03650946101452135,-3.8686908464579393,-3.832181385443418,2,140,281718,0.0,-0.3921024114816579
-4.0180327037274,0.18150325060189254,-3.8365294531255074,-3.6550262025236147,2,141,283716,0.0,-0.39464895037524583
-4.023319802392804,0.09777670231475621,-3.9255431000780474,-3.827766397763291,2,142,285714,0.0,-0.40832343405951854
-3.8903414276696293,0.07890815776464444,-3.8114332699049847,-3.7325251121403404,2,143,287712,0.0,-0.416300005428192
-3.8992377247269285,0.1046824384605638,-3.7945552862663647,-3.689872847805801,2,144,289710,0.0,-0.4029172366765946
-3.3805610070133545,0.027693543189383885,-3.3528674638239706,-3.3251739206345867,2,145,291708,0.0,-0.335991554116688
-3.3839050388290746,0.055186086953045166,-3.3287189518760294,-3.2735328649229842,2,146,293706,0.0,-0.34440288613392245
-3.430284682463796,0.013632768069731238,-3.416651914394065,-3.4030191463243336,2,147,295704,0.0,-0.33745864058756503
-3.1580242970934806,0.11883100316549156,-3.039193293927989,-2.9203622907624975,2,148,297702,0.0,-0.28776132449769687
-2.787179952108463,0.083705281298188,-2.703474670810275,-2.619769389512087,2,149,299700,0.0,-0.27922086767317544
-2.7939715787687867,0.00435503330457343,-2.789616545464213,-2.78526151215964,2,150,301698,0.0,-0.26269081490597845
-2.6607822944077313,0.10855294845284025,-2.552229345954891,-2.443676397502051,2,151,303696,0.0,-0.2584174815727439
-2.7536347261093,0.06986899912267641,-2.683765726986624,-2.6138967278639473,2,152,305694,0.0,-0.27389674128697705
-2.6526620551442113,0.011256955477851882,-2.6414050996663594,-2.6301481441885075,2,153,307692,0.0,-0.2735946053375433
-2.662793515850983,0.08666981470707213,-2.576123701143911,-2.4894538864368387,2,154,309690,0.0,-0.2540760674483584
-2.747966222412573,0.11046392138289685,-2.6375023010296763,-2.5270383796467795,2,155,311688,0.0,-0.27870085480190265
-2.644502187948498,0.043601667492527474,-2.60090052045597,-2.557298852963443,2,156,313686,0.0,-0.28107465050733527
-2.8412106498490903,0.028081976560332178,-2.813128673288758,-2.785046696728426,2,157,315684,0.0,-0.2863811944608554
-2.936688833007566,0.13844820968401006,-2.7982406233235557,-2.6597924136395457,2,158,317682,0.0,-0.3155665585945294
-2.877902672084954,0.014669287279206689,-2.8632333848057474,-2.8485640975265407,2,159,319680,0.0,-0.28020064659327454
-2.955687530364761,0.11961723432908222,-2.836070296035679,-2.7164530617065967,2,160,321678,0.0,-0.29195894005602674
-2.4558716491975527,0.03064096095833735,-2.4252306882392154,-2.394589727280878,2,161,323676,0.0,-0.26246162541809814
-2.727938857191464,0.038566213583061115,-2.6893726436084027,-2.6508064300253418,2,162,325674,0.0,-0.24647445028133855
-2.7394912446585393,0.1312493475725045,-2.608241897086035,-2.4769925495135303,2,163,327672,0.0,-0.22747985920516195
-2.873307772622255,0.009670331613129912,-2.863637441009125,-2.8539671093959953,2,164,329670,0.0,-0.28225721388699654
-2.986500081025222,0.029360081315110254,-2.9571399997101118,-2.9277799183950015,2,165,331668,0.0,-0.29362019303268705
-2.969155403548375,0.028949039674527555,-2.9402063638738474,-2.91125732419932,2,166,333666,0.0,-0.3058287235602434
-2.7609467746228424,0.04317028301594128,-2.717776491606901,-2.67460620859096,2,167,335664,0.0,-0.25532491991061945
-3.1595119037895047,0.009350516003073572,-3.150161387786431,-3.1408108717833576,2,168,337662,0.0,-0.32197741873814495
-2.55514975141663,0.004645943537326946,-2.550503807879303,-2.545857864341976,2,169,339660,0.0,-0.2785859274297662
-2.502557059410488,0.04924613512861731,-2.4533109242818707,-2.4040647891532534,2,170,341658,0.0,-0.27158303532594863
-2.7016141704701564,0.21243348290173225,-2.489180687568424,-2.276747204666692,2,171,343656,0.0,-0.24066504892402854
-2.884690842620245,0.05858634024244824,-2.826104502377797,-2.7675181621353486,2,172,345654,0.0,-0.27342952938045695
-2.831675353685552,0.1080183901048315,-2.7236569635807206,-2.615638573475889,2,173,347652,0.0,-0.2530066908607082
-2.810721441714872,0.09022750093622123,-2.720493940778651,-2.6302664398424294,2,174,349650,0.0,-0.321900896791122
-2.534933312666647,0.120594098549621,-2.414339214117026,-2.293745115567405,2,175,351648,0.0,-0.24960546324343783
-2.8767905823939928,0.15104476470137396,-2.725745817692619,-2.574701052991245,2,176,353646,0.0,-0.28183320185733435
-2.7442936229003996,0.10419043843117337,-2.6401031844692264,-2.535912746038053,2,177,355644,0.0,-0.2707044769537267
-2.6615501892662765,0.10172123013189882,-2.5598289591343777,-2.458107729002479,2,178,357642,0.0,-0.2774069938106413
-2.8639472355837197,0.12738611859510063,-2.736561116988619,-2.6091749983935184,2,179,359640,0.0,-0.2546928443761573
-2.861947135618347,0.05846306296625814,-2.803484072652089,-2.7450210096858307,2,180,361638,0.0,-0.30278228416492164
-2.2439504680180846,0.012534394153046469,-2.231416073865038,-2.2188816797119917,2,181,363636,0.0,-0.22305594185119315
-2.2606143446189124,0.0703881972652538,-2.1902261473536586,-2.119837950088405,2,182,365634,0.0,-0.2212195027051343
-2.428558701593122,0.08364535181488475,-2.3449133497782375,-2.2612679979633525,2,183,367632,0.0,-0.23982920681705677
-2.474594293455173,0.10374946699685439,-2.3708448264583186,-2.267095359461464,2,184,369630,0.0,-0.23925357285286641
-2.4987393316273514,0.07105405037167056,-2.427685281255681,-2.3566312308840103,2,185,371628,0.0,-0.24273251873769705
-2.534807260348024,0.07822771038218379,-2.45657954996584,-2.3783518395836563,2,186,373626,0.0,-0.225822584650389
-2.431658349927891,0.0396903647960114,-2.39196798513188,-2.3522776203358684,2,187,375624,0.0,-0.2301087094891277
-2.4441585290899965,0.05470124988324976,-2.3894572792067468,-2.334756029323497,2,188,377622,0.0,-0.2381559277641317
-2.373652646631204,0.020067189736620916,-2.3535854568945833,-2.333518267157962,2,189,379620,0.0,-0.23786939861405126
-2.4142416405407676,0.052599893777055984,-2.361641746763712,-2.3090418529866557,2,190,381618,0.0,-0.25192969849243996
-2.4867267191715614,0.057631813042767766,-2.4290949061287934,-2.371463093086026,2,191,383616,0.0,-0.2488557232990312
-2.4678752900397583,0.024855294399672934,-2.4430199956400855,-2.4181647012404124,2,192,385614,0.0,-0.24765657440653455
-2.3704276857882416,0.06687161878514503,-2.303556067003097,-2.2366844482179515,2,193,387612,0.0,-0.22141926909994786
-2.455069405619271,0.12683222024560004,-2.3282371853736707,-2.201404965128071,2,194,389610,0.0,-0.2551469495270047
-2.6399402560884924,0.2865463861804052,-2.3533938699080874,-2.066847483727682,2,195,391608,0.0,-0.23651272395804937
-2.2074703603527963,0.009596245655635105,-2.197874114697161,-2.188277869041526,2,196,393606,0.0,-0.2430615493557839
-2.2907887289903264,0.051283630100128264,-2.239505098890198,-2.18822146879007,2,197,395604,0.0,-0.22230831779147092
-2.4628619525010778,0.07262434794133266,-2.3902376045597453,-2.3176132566184124,2,198,397602,0.0,-0.2583697694011598
-2.4447113872410737,0.023983902441199634,-2.4207274847998743,-2.3967435823586745,2,199,399600,0.0,-0.24280505047755302
