Evaluation/StdReturn,Evaluation/NumEpisodes,Evaluation/Iteration,Evaluation/MinReturn,Evaluation/AverageDiscountedReturn,Evaluation/MaxReturn,TotalEnvSteps,Evaluation/TerminationRate,Evaluation/AverageReturn
0.19103855597355723,2,19,-5.1305319556299125,-0.5171620163580175,-4.748454843682798,39960,0.0,-4.939493399656355
0.06543320105994854,2,20,-3.988888227912954,-0.40066598089628347,-3.858021825793057,41958,0.0,-3.9234550268530057
0.1785521999254349,2,21,-3.6261033777527873,-0.36060610055497405,-3.2689989779019175,43956,0.0,-3.4475511778273527
0.004779578053352829,2,22,-2.932674941179933,-0.28252370744403277,-2.9231157850732274,45954,0.0,-2.9278953631265803
0.05301902058679753,2,23,-2.6879749800219925,-0.26142114736472544,-2.5819369388483975,47952,0.0,-2.634955959435195
0.030933065639297652,2,24,-2.0707745346879376,-0.19743398406132723,-2.0089084034093423,49950,0.0,-2.03984146904864
0.10417960781907754,2,25,-2.0596508811835696,-0.17692190713151273,-1.8512916655454146,51948,0.0,-1.9554712733644921
0.04157655666590987,2,26,-1.652235121050901,-0.14797996484600312,-1.5690820077190812,53946,0.0,-1.610658564384991
0.009655009017430327,2,27,-1.365707439676025,-0.12130068472982869,-1.3463974216411643,55944,0.0,-1.3560524306585946
0.019864697428294553,2,28,-1.29744445018919,-0.12001428946227427,-1.2577150553326009,57942,0.0,-1.2775797527608954
0.014314571848698332,2,29,-1.044615044079973,-0.10015523319814454,-1.0159859003825764,59940,0.0,-1.0303004722312747
0.032081445853128776,2,30,-1.011472241783801,-0.10166113131748379,-0.9473093500775434,61938,0.0,-0.9793907959306721
0.04180182395655041,2,31,-0.7380255829855814,-0.06277835765883287,-0.6544219350724806,63936,0.0,-0.696223759029031
0.03095434415670112,2,32,-0.7822597872779347,-0.0786656247003363,-0.7203510989645324,65934,0.0,-0.7513054431212336
0.018513466431416326,2,33,-0.7450450570130273,-0.06895183319539208,-0.7080181241501946,67932,0.0,-0.726531590581611
0.02620732493320921,2,34,-0.526212404982661,-0.048928096496583376,-0.47379775511624256,69930,0.0,-0.5000050800494518
0.00723706639864774,2,35,-0.46187568821927927,-0.0446657115383303,-0.4474015554219838,71928,0.0,-0.4546386218206315
0.030581090672602784,2,36,-0.6856445905600302,-0.06522438493230961,-0.6244824092148247,73926,0.0,-0.6550634998874274
0.015530729982351749,2,37,-0.3872450981966358,-0.03772101724680981,-0.3561836382319323,75924,0.0,-0.37171436821428405
0.0002536522875929703,2,38,-0.33487593685156086,-0.03309049616803233,-0.3343686322763749,77922,0.0,-0.3346222845639679
0.0076779354682991185,2,39,-0.28423406867642653,-0.025333699769983696,-0.2688781977398283,79920,0.0,-0.27655613320812744
0.014088707022435865,2,40,-0.33345333248590453,-0.03004513606193704,-0.3052759184410328,81918,0.0,-0.31936462546346867
0.009050953727225391,2,41,-0.2741474674390958,-0.02458646596230342,-0.256045559984645,83916,0.0,-0.2650965137118704
0.01562490830745586,2,42,-0.40963075563473894,-0.0384783684592096,-0.3783809390198272,85914,0.0,-0.39400584732728305
0.01284930225862746,2,43,-0.29190983936147846,-0.028374499070782058,-0.26621123484422354,87912,0.0,-0.279060537102851
0.007867984782204934,2,44,-0.3270213233353158,-0.027655331828496894,-0.31128535377090594,89910,0.0,-0.3191533385531109
0.011157131730052228,2,45,-0.36694127059147763,-0.03384078708852331,-0.3446270071313732,91908,0.0,-0.3557841388614254
0.0035472310286792375,2,46,-0.141267041527145,-0.015896008592745182,-0.13417257946978653,93906,0.0,-0.13771981049846577
0.008508873890349516,2,47,-0.2910853012644502,-0.027773567334837174,-0.27406755348375117,95904,0.0,-0.2825764273741007
0.01677507876559202,2,48,-0.22090187297289882,-0.022198094544375352,-0.18735171544171478,97902,0.0,-0.20412679420730678
0.003842269548588753,2,49,-0.17028263792282455,-0.016139355649377324,-0.16259809882564705,99900,0.0,-0.16644036837423581
0.004782714291667885,2,50,-0.11885585985133418,-0.011238413191588876,-0.10929043126799841,101898,0.0,-0.1140731455596663
0.007839078337372685,2,51,-0.11502824570324673,-0.011087620746032038,-0.09935008902850136,103896,0.0,-0.10718916736587404
0.007542652134055659,2,52,-0.11904729524410959,-0.014046144594228038,-0.10396199097599827,105894,0.0,-0.11150464311005392
0.002759869922858843,2,53,-0.10668980184400795,-0.010731023322862979,-0.10117006199829026,107892,0.0,-0.1039299319211491
0.0031200350615323696,2,54,-0.07983630285933052,-0.007787957763395567,-0.07359623273626578,109890,0.0,-0.07671626779779815
0.0021902534002759128,2,55,-0.06707764956561885,-0.006335714853187482,-0.06269714276506702,111888,0.0,-0.06488739616534293
0.004817971712063093,2,56,-0.09922204100444998,-0.01166021473753246,-0.08958609758032379,113886,0.0,-0.09440406929238689
0.0029779899011503144,2,57,-0.07296993604397288,-0.0066854572989129175,-0.06701395624167225,115884,0.0,-0.06999194614282256
0.00011017454644946661,2,58,-0.05784273226329581,-0.005851171103246569,-0.057622383170396876,117882,0.0,-0.05773255771684634
0.0014489823267889376,2,59,-0.04659713611301532,-0.0045394187564169654,-0.04369917145943744,119880,0.0,-0.04514815378622638
0.0016999007919881771,2,60,-0.044371883662649034,-0.004156387202075085,-0.04097208207867268,121878,0.0,-0.04267198287066086
0.0014865591002660127,2,61,-0.04572215977708975,-0.004509034971103276,-0.04274904157655773,123876,0.0,-0.044235600676823736
0.0009107084658106536,2,62,-0.04043350075027856,-0.0037362010683716935,-0.03861208381865725,125874,0.0,-0.03952279228446791
0.0018492206305576325,2,63,-0.0460708941770797,-0.004486513584436537,-0.042372452915964434,127872,0.0,-0.04422167354652207
0.0005241779329731577,2,64,-0.033771372164512974,-0.0035189304910193033,-0.03272301629856666,129870,0.0,-0.033247194231539816
0.0003188222190353557,2,65,-0.03848185937013537,-0.004110478188111536,-0.037844214932064656,131868,0.0,-0.03816303715110001
0.0008023778599112637,2,66,-0.042409810051041184,-0.00451161917192581,-0.04080505433121866,133866,0.0,-0.04160743219112992
0.0006882570058775114,2,67,-0.034306529496198473,-0.0033368467916284695,-0.03293001548444345,135864,0.0,-0.03361827249032096
0.0009500972060332395,2,68,-0.02780878007171008,-0.0029917839384595345,-0.0259085856596436,137862,0.0,-0.02685868286567684
0.0003427183064535679,2,69,-0.025411730443864487,-0.0023938605282447798,-0.02472629383095735,139860,0.0,-0.025069012137410918
0.0009641150865091295,2,70,-0.03209184730716017,-0.00305548056684882,-0.030163617134141913,141858,0.0,-0.031127732220651044
0.001758616144516837,2,71,-0.027064021975717525,-0.002508885250669719,-0.02354678968668385,143856,0.0,-0.025305405831200688
0.000530721557161164,2,72,-0.02071017288141013,-0.0020992490423081284,-0.019648729767087803,145854,0.0,-0.02017945132424897
0.00020412311725367775,2,73,-0.01961192463043101,-0.0018805964768138172,-0.019203678395923653,147852,0.0,-0.01940780151317733
0.00014103614308450668,2,74,-0.02064099723930853,-0.002114686520071257,-0.020358924953139516,149850,0.0,-0.020499961096224022
0.0019096958185658448,2,75,-0.02772237774680876,-0.002673395849717675,-0.02390298610967707,151848,0.0,-0.025812681928242917
0.000501543983739916,2,76,-0.019072700967481853,-0.0018786624231626186,-0.01806961300000202,153846,0.0,-0.018571156983741937
0.0004101596216020704,2,77,-0.01666326400003352,-0.0014709231601493697,-0.015842944756829378,155844,0.0,-0.01625310437843145
0.0008017754021899057,2,78,-0.018267987842758116,-0.0018259653844513815,-0.016664437038378305,157842,0.0,-0.01746621244056821
2.9292261681643575e-05,2,79,-0.017668940446480364,-0.001862226889423111,-0.017610355923117077,159840,0.0,-0.01763964818479872
0.0006940287299936673,2,80,-0.01846730062611931,-0.001991089420356609,-0.017079243166131977,161838,0.0,-0.017773271896125646
0.0009145942146402105,2,81,-0.017389404229823435,-0.0017264663292018605,-0.015560215800543014,163836,0.0,-0.016474810015183226
0.00010427003012883004,2,82,-0.015352735814564658,-0.0013984873817653601,-0.015144195754306998,165834,0.0,-0.015248465784435828
6.703294374404804e-05,2,83,-0.015042431504193677,-0.0015102578491781498,-0.01490836561670558,167832,0.0,-0.014975398560449629
5.806194688180895e-05,2,84,-0.014154703125017152,-0.001454529059058948,-0.014038579231253534,169830,0.0,-0.014096641178135343
0.00037919028196346967,2,85,-0.014077033697722728,-0.0013783092120631672,-0.013318653133795788,171828,0.0,-0.013697843415759258
0.00036297782656806356,2,86,-0.014178301544611732,-0.0016510118689061117,-0.013452345891475604,173826,0.0,-0.013815323718043667
0.0004846069442822967,2,87,-0.012803228977280343,-0.0013668284457131227,-0.01183401508871575,175824,0.0,-0.012318622032998047
0.00016269882129715026,2,88,-0.012563155622735266,-0.0013631278082151443,-0.012237757980140965,177822,0.0,-0.012400456801438114
0.0002658578013171112,2,89,-0.011065578318530112,-0.0010572835399634758,-0.01053386271589589,179820,0.0,-0.010799720517213
0.0007543062666208683,2,90,-0.011874017078939963,-0.0010768402605435203,-0.010365404545698226,181818,0.0,-0.011119710812319095
0.00019093039945442935,2,91,-0.010188495903789943,-0.00094691325025749,-0.009806635104881084,183816,0.0,-0.009997565504335514
0.000394123298243277,2,92,-0.01124722492589103,-0.001198979858669711,-0.010458978329404477,185814,0.0,-0.010853101627647754
0.0008205037589120298,2,93,-0.010914435853726543,-0.0009537778645060641,-0.009273428335902483,187812,0.0,-0.010093932094814514
0.00023795889024122874,2,94,-0.010256875717234359,-0.0009571759937194589,-0.009780957936751902,189810,0.0,-0.01001891682699313
4.6724116401971987e-05,2,95,-0.009031485934312598,-0.0009260747768793801,-0.008938037701508654,191808,0.0,-0.008984761817910625
0.0006338072053905753,2,96,-0.010483737165303788,-0.0009612929209266004,-0.009216122754522637,193806,0.0,-0.009849929959913212
1.599804600016866e-05,2,97,-0.008672768955502352,-0.0009036643955363409,-0.008640772863502014,195804,0.0,-0.008656770909502183
0.00016473994211330632,2,98,-0.009667746225451244,-0.0008232581955992431,-0.009338266341224631,197802,0.0,-0.009503006283337938
3.215433608871193e-05,2,99,-0.008079140619167915,-0.0007981531164165807,-0.008014831946990491,199800,0.0,-0.008046986283079203
