Evaluation/MinReturn,Evaluation/StdReturn,Evaluation/AverageReturn,Evaluation/MaxReturn,Evaluation/NumEpisodes,Evaluation/Iteration,TotalEnvSteps,Evaluation/TerminationRate,Evaluation/AverageDiscountedReturn
81.80232265123793,0.850740184969901,82.88783458231377,84.1173487888903,6,133,196957,1.0,10.002905000571314
76.60673427903212,3.7950171557575767,82.42316658703466,88.16794613731112,7,134,198084,1.0,13.801105555297976
80.33479227306584,2.200330799791568,83.19278045307966,87.78887916927388,7,135,199218,1.0,13.488292062594383
81.97250311110334,1.2298835627570388,83.36963591011758,84.91287376385328,6,136,200284,1.0,9.789638267749135
76.28305578089338,4.2558611176067105,83.9371474577188,88.85434793971542,7,137,201381,1.0,16.44498455896156
80.35207017586877,1.8489501811648599,82.95967890363337,86.49110653072331,7,138,202418,1.0,15.522051544519487
70.17118950608896,4.202877078155836,78.68324234195858,83.20540015478126,6,139,203609,1.0,5.620625855288185
75.0885067687302,3.054861602563437,80.56254338857312,85.91416385622591,7,140,204792,1.0,10.468104309459294
68.03022505743655,6.842460210105254,79.65951403362756,87.93106394745672,6,141,205875,1.0,11.054975280521091
75.85540176545075,2.981493583234792,81.14347291339956,85.58589363901085,6,142,206912,1.0,9.72392230171392
70.21371894228378,5.9470644054598685,81.4156314384381,88.82661667249239,6,143,207942,1.0,12.473740468387199
79.7457934704095,0.8944523868274294,81.26546677022468,82.6309529662271,6,144,208986,1.0,8.875537314081358
79.51673323388441,3.0532063060831214,83.66017257615759,87.42056169421474,7,145,210029,1.0,16.045391383649964
78.71599716078089,2.67858480183389,81.83603803504214,87.88050133922313,7,146,211198,1.0,11.13809287820136
81.2604957613377,2.795889329858733,85.63733849646727,88.67515954155007,8,147,212245,1.0,20.817644155899618
74.98809387142897,2.444257729294799,80.35259980786275,82.06312915084001,6,148,213335,1.0,7.569081580522457
75.24538745815758,4.942876989973756,82.7936373264272,88.30419354245248,7,149,214375,1.0,15.976778223756531
78.32411087994372,2.9319974640007307,82.20660039379558,88.00357268171985,7,150,215551,1.0,10.977209261669742
69.6503112787664,5.8218403664179466,81.11035918854868,89.42598053306361,6,151,216648,1.0,10.320679298638577
80.99064178535934,0.5174882088055436,81.68220028936919,82.6774046005187,6,152,217707,1.0,8.663192355293067
79.34002024707476,3.326329804173896,83.34353501064945,88.29040470790255,7,153,218775,1.0,14.790545659231459
79.38869886453246,3.7426865744483693,84.34650291387746,88.6216664769297,8,154,219934,1.0,16.79033798874194
76.47850400375867,4.028359250444708,82.0090585005214,88.48047346668545,7,155,221025,1.0,13.798092471814865
78.95890133734862,3.4230736339427885,82.3812750782681,87.69539859455865,7,156,222108,1.0,13.964485944792054
80.99698595088418,3.322155089299836,85.69393000065054,88.86403125196338,8,157,223183,1.0,20.32539591561544
77.09409658290771,4.151555725989914,83.37273118586567,89.2563408323104,8,158,224339,1.0,17.008471297836813
78.38507802970722,3.7985785077239376,83.98683006345635,88.97850913295477,8,159,225458,1.0,18.2267988251313
78.67332595868447,4.100485480674863,84.32704085675701,88.85191023156592,8,160,226547,1.0,19.281633595075604
79.3111698944729,3.013911774003978,82.93226427528684,87.9657940659239,7,161,227607,1.0,15.219298885164674
76.7727068558211,4.36502608331226,81.6419426950791,88.87025806706995,7,162,228690,1.0,14.454841300613328
69.0395520304053,6.011041304597824,81.4444143080166,89.27829528980315,8,163,229885,1.0,15.870775340436907
78.201100016375,0.5705244193985671,79.08094820098616,80.09116225847539,6,164,230933,1.0,8.044293642087736
77.40363302837721,3.8007239808946416,82.16427329988232,88.01025270627414,7,165,231996,1.0,14.338959153865693
75.43010346582979,5.6258197348816426,82.47693065726654,89.03238216335282,7,166,233037,1.0,16.151183020003767
78.75548550677658,4.063917934079952,84.61425907778025,89.33094751963814,8,167,234160,1.0,18.249246107298998
74.52839387089142,5.370244372808068,81.72427049285962,89.7316266801897,7,168,235256,1.0,14.099622170775186
81.535790183089,2.887992133316415,84.43430333395553,89.23585718652024,7,169,236382,1.0,13.833182092511283
80.52960938691783,3.9813440979623933,85.1820394341234,89.49679847971802,8,170,237463,1.0,19.962343724462578
77.9947864359166,3.845154316480648,82.56721151466493,88.90877078053622,7,171,238537,1.0,15.061505924732321
81.72203234537726,3.359302971072415,86.23112134708454,90.22790567710666,7,172,239571,1.0,18.448706656277917
74.63722627130426,5.595406382393983,82.09990799009283,90.1158637104505,6,173,240673,1.0,13.601998237981888
78.02872917790354,3.895413330929461,87.65306989445769,90.04978823320313,9,174,241813,1.0,25.58061427706862
80.11350459976613,3.570929889316233,85.65702860853702,90.26453753995733,6,175,242862,1.0,14.56016591773384
81.03434357833493,1.9701317509429463,84.1605244918876,86.9665289446581,6,176,243988,1.0,9.788677732304876
80.96060832652898,3.5397885203094943,85.4012838795805,90.71792735380892,7,177,245090,1.0,16.71779729151887
78.95205203209927,4.723830774531465,85.26041160908983,92.10508132798108,6,178,246171,1.0,14.269053768918717
81.14445047782549,3.451929712237332,86.807400795203,91.33452381266632,7,179,247317,1.0,16.04645403922088
80.91105013794935,3.5174909002105874,86.72633392025128,91.07461798633517,7,180,248440,1.0,16.798636679607963
82.32296687339357,3.2742974516315044,88.6670344267431,91.6622900445772,8,181,249502,1.0,23.151843198579567
79.46720565838363,4.639980158064461,85.99825170371224,90.99568977504477,8,182,250599,1.0,21.006716467136666
83.24748748728655,3.0910130268996,88.873224535633,91.8165464141203,9,183,251665,1.0,26.581853141167684
82.67358585165402,3.47702148330024,86.62342135979091,91.58546102699626,7,184,252762,1.0,16.911046229532353
83.18928096836933,2.720163839691733,85.79316285290749,90.12198234480982,7,185,253924,1.0,15.292790194030614
81.07919272033106,3.7123791456032853,87.31400618747105,91.07848133200547,8,186,255038,1.0,21.197000436804142
83.83621612063726,2.9933314138666156,87.24546103137433,91.48897845882726,8,187,256239,1.0,18.990159485346823
79.92348593254769,4.405130883537623,85.75639115423903,90.73253494107678,7,188,257288,1.0,18.33723538799715
82.2542084377737,3.3826871454199376,85.84703511841678,90.57493062116242,8,189,258480,1.0,17.89634738070476
82.69067901456879,2.8564419282732234,88.79073550890512,90.96846791309984,10,190,259646,1.0,26.613179406343306
81.25159869150876,3.704632174852865,85.47697805699069,89.94918664195733,7,191,260684,1.0,17.897034547215124
83.1692482248504,2.512883521424875,88.15884157661375,90.35509793966426,10,192,261870,1.0,25.643366689348653
77.3213074313263,4.842600003239766,84.26320500626117,90.54869574015038,7,193,262924,1.0,17.726170659754896
79.69310802038326,3.6479496607762583,87.2785834627326,90.30552999993135,9,194,264012,1.0,24.640437614491102
76.58594782796995,4.59645367219922,86.15846320475289,90.30906349027599,9,195,265193,1.0,22.16773273159617
77.7949342936491,4.78381254998613,83.90906057999655,90.13581023175612,7,196,266270,1.0,16.76724708634374
78.40672502224746,4.2594551939365255,84.41630561057273,89.71722518649244,7,197,267341,1.0,16.55558499231785
78.22717168521376,3.571711254545192,81.37207369751034,88.44362421278203,6,198,268402,1.0,11.143098516978782
78.38906476165451,3.691071159120134,81.324789477084,88.47021302178595,7,199,269593,1.0,11.991421733574748
