Evaluation/MinReturn,Evaluation/StdReturn,Evaluation/AverageReturn,Evaluation/MaxReturn,Evaluation/NumEpisodes,Evaluation/Iteration,TotalEnvSteps,Evaluation/TerminationRate,Evaluation/AverageDiscountedReturn
-8.954146953521937,0.29154145599114134,-8.662605497530794,-8.371064041539654,2,90,181818,0.0,-0.9101541333269597
-7.80613543970323,0.18269185016984846,-7.623443589533381,-7.440751739363533,2,91,183816,0.0,-0.7529015453950861
-6.863139770490464,0.0992460795219059,-6.763893690968558,-6.664647611446652,2,92,185814,0.0,-0.7026619374069498
-6.218816347753315,0.14785600308913827,-6.0709603446641776,-5.923104341575039,2,93,187812,0.0,-0.5811475699306003
-5.6230484837029096,0.10239391672852127,-5.520654566974388,-5.418260650245867,2,94,189810,0.0,-0.5714549090490504
-4.929542262354939,0.005735138081825575,-4.923807124273114,-4.918071986191288,2,95,191808,0.0,-0.5103851214210388
-4.771286755903043,0.16797927272259283,-4.60330748318045,-4.4353282104578575,2,96,193806,0.0,-0.4689594159903514
-4.014638634130991,0.021112402066798763,-3.993526232064192,-3.9724138299973935,2,97,195804,0.0,-0.42414047670547034
-3.4535922058512902,0.09569263867884348,-3.3578995671724465,-3.2622069284936033,2,98,197802,0.0,-0.31044586446720535
-3.1299187329036102,0.010714428930804987,-3.119204303972805,-3.1084898750420003,2,99,199800,0.0,-0.28683860215975254
-2.923622484326477,0.0019672331082751793,-2.921655251218202,-2.9196880181099267,2,100,201798,0.0,-0.309933953319817
-2.784111445885189,0.12547525835986262,-2.6586361875253264,-2.5331609291654638,2,101,203796,0.0,-0.2927853068926931
-2.7230024269112434,0.13405275640481173,-2.5889496705064317,-2.45489691410162,2,102,205794,0.0,-0.2448042695610644
-2.4786942222749127,0.158470068508062,-2.3202241537668504,-2.1617540852587886,2,103,207792,0.0,-0.22342304673859337
-2.3494036751817036,0.03494718571427469,-2.314456489467429,-2.279509303753154,2,104,209790,0.0,-0.23729783150574923
-2.2173580305670053,0.05172268130547497,-2.1656353492615303,-2.1139126679560554,2,105,211788,0.0,-0.19233629668912228
-2.079655096763569,0.10818918313562886,-1.9714659136279402,-1.8632767304923112,2,106,213786,0.0,-0.204051629733344
-1.8937980999392525,0.016748157176076695,-1.877049942763176,-1.8603017855870991,2,107,215784,0.0,-0.2088949844992903
-1.8397042524498024,0.020194075164491676,-1.8195101772853106,-1.799316102120819,2,108,217782,0.0,-0.15714580789839191
-1.9538604012793697,0.0400867569942569,-1.9137736442851128,-1.8736868872908559,2,109,219780,0.0,-0.18751588308060033
-2.214310399523549,0.12077152583819484,-2.0935388736853544,-1.9727673478471595,2,110,221778,0.0,-0.18573404252615625
-2.2900322317176167,0.13941513848919862,-2.1506170932284183,-2.0112019547392195,2,111,223776,0.0,-0.22177153924267168
-1.94023049481886,0.0019344079918812707,-1.9382960868269787,-1.9363616788350975,2,112,225774,0.0,-0.18231939167585906
-2.136195372055278,0.061997128053471684,-2.0741982440018063,-2.0122011159483346,2,113,227772,0.0,-0.17866253381956232
-2.325723759337641,0.17753289446932374,-2.1481908648683175,-1.9706579703989937,2,114,229770,0.0,-0.22995777032957895
-1.9437717057208832,0.028342200069880197,-1.915429505651003,-1.8870873055811228,2,115,231768,0.0,-0.17098056525200186
-2.321559831089777,0.1625521639570785,-2.1590076671326988,-1.9964555031756201,2,116,233766,0.0,-0.24194778356078114
-1.8974793616454235,0.025676530043400425,-1.871802831602023,-1.8461263015586227,2,117,235764,0.0,-0.17681674503017622
-1.927732459649871,0.03374053912595498,-1.893991920523916,-1.860251381397961,2,118,237762,0.0,-0.20445515575141823
-1.7158061927128188,0.1061196387533957,-1.6096865539594232,-1.5035669152060274,2,119,239760,0.0,-0.14628293674935333
-1.7730899955908033,0.09504145962617205,-1.6780485359646313,-1.5830070763384592,2,120,241758,0.0,-0.1772132161089673
-1.906843537339337,0.04868190588409005,-1.8581616314552472,-1.809479725571157,2,121,243756,0.0,-0.20712697333765162
-1.9224485586613207,0.03726075564434328,-1.8851878030169775,-1.8479270473726341,2,122,245754,0.0,-0.19254247777010008
-1.7363413645530512,0.04829167212752827,-1.688049692425523,-1.6397580202979947,2,123,247752,0.0,-0.17673783636734736
-2.357926662137213,0.06776169115568864,-2.2901649709815244,-2.2224032798258357,2,124,249750,0.0,-0.24393402357468197
-1.8071132709665483,0.012873087686330775,-1.7942401832802175,-1.7813670955938867,2,125,251748,0.0,-0.19128632993987502
-1.8644668598900114,0.07097908201138425,-1.7934877778786271,-1.7225086958672429,2,126,253746,0.0,-0.1708930619445041
-1.7543205261832289,0.011432864264857234,-1.7428876619183717,-1.7314547976535144,2,127,255744,0.0,-0.18502166676238374
-1.727203640664963,0.03208314372795895,-1.695120496937004,-1.663037353209045,2,128,257742,0.0,-0.168118334237051
-2.081394050441,0.04909629933920978,-2.03229775110179,-1.9832014517625802,2,129,259740,0.0,-0.19705391975322142
-2.605424353761705,0.1964758817272647,-2.4089484720344405,-2.2124725903071756,2,130,261738,0.0,-0.24937356961823795
-2.417573079920858,0.2047819451453321,-2.212791134775526,-2.0080091896301937,2,131,263736,0.0,-0.22761047606531504
-1.7995006536066802,0.007262727174280337,-1.7922379264323998,-1.7849751992581195,2,132,265734,0.0,-0.19046521122328086
-1.6718437920745761,0.01606985682637141,-1.6557739352482046,-1.6397040784218333,2,133,267732,0.0,-0.16268452098244757
-1.884560372503271,0.12969295911570533,-1.7548674133875655,-1.6251744542718602,2,134,269730,0.0,-0.17531337024932625
-1.8358951233123368,0.029424360946756045,-1.806470762365581,-1.7770464014188248,2,135,271728,0.0,-0.17629906842312124
-1.5540888816702572,0.0420916269063949,-1.5119972547638623,-1.4699056278574674,2,136,273726,0.0,-0.1471513256596505
-1.8306291844434888,0.029077438391517996,-1.8015517460519708,-1.7724743076604528,2,137,275724,0.0,-0.21208386103902616
-2.1103716693495103,0.21852496290798873,-1.8918467064415214,-1.6733217435335328,2,138,277722,0.0,-0.20919178123088417
-1.5316674177256222,0.07272013877472705,-1.458947278950895,-1.386227140176168,2,139,279720,0.0,-0.20133581970241685
-1.379555726786725,0.02381236798527797,-1.355743358801447,-1.331930990816169,2,140,281718,0.0,-0.14769578244477594
-1.7535707311169795,0.14880938731122073,-1.6047613438057589,-1.455951956494538,2,141,283716,0.0,-0.2180836751291479
-1.337633456883589,0.006122585789403612,-1.3315108710941854,-1.3253882853047818,2,142,285714,0.0,-0.14048661773818696
-1.4684509454493313,0.012173669416931321,-1.4562772760324,-1.4441036066154687,2,143,287712,0.0,-0.20107127192602592
-1.0642246566959572,0.012069222528133472,-1.0521554341678239,-1.0400862116396903,2,144,289710,0.0,-0.10482494134413337
-1.205167803862685,0.01849844098612974,-1.1866693628765552,-1.1681709218904255,2,145,291708,0.0,-0.11786702488801673
-1.299300767324974,0.06469380538702607,-1.2346069619379478,-1.1699131565509218,2,146,293706,0.0,-0.13000209361099807
-1.056324089474078,0.002260314466719038,-1.054063775007359,-1.05180346054064,2,147,295704,0.0,-0.10539225650154391
-1.4347203135299325,0.08018957178692088,-1.3545307417430115,-1.2743411699560907,2,148,297702,0.0,-0.17640685536449524
-1.016221838528062,0.0002045990203203285,-1.0160172395077416,-1.0158126404874213,2,149,299700,0.0,-0.09795954433133294
-0.9493019353419987,0.006719925327335785,-0.9425820100146629,-0.9358620846873271,2,150,301698,0.0,-0.09320328979422346
-0.9919273300773056,0.04911797512878574,-0.9428093549485199,-0.8936913798197341,2,151,303696,0.0,-0.09617673187159576
-0.9536936334494521,0.007556287977032894,-0.9461373454724192,-0.9385810574953863,2,152,305694,0.0,-0.1025788654456136
-0.9150619019393436,0.02445699490990577,-0.8906049070294377,-0.866147912119532,2,153,307692,0.0,-0.09285025473746315
-0.943664452953511,0.03101332562487147,-0.9126511273286395,-0.881637801703768,2,154,309690,0.0,-0.08678759985731119
-1.0767684180695345,0.00018602007764334516,-1.0765823979918911,-1.0763963779142478,2,155,311688,0.0,-0.12454404299684176
-1.013938075523105,0.0001320389022941848,-1.013806036620811,-1.0136739977185167,2,156,313686,0.0,-0.1251455532185217
-0.9776136863904024,0.05062745087498133,-0.926986235515421,-0.8763587846404397,2,157,315684,0.0,-0.09606060771709336
-0.8178502863592922,0.024343205367182097,-0.7935070809921101,-0.769163875624928,2,158,317682,0.0,-0.08275627916391554
-0.8667503544284065,0.020418652887340294,-0.8463317015410663,-0.825913048653726,2,159,319680,0.0,-0.08841695157048082
-0.963967015590131,0.05181311630761315,-0.9121538992825178,-0.8603407829749047,2,160,321678,0.0,-0.10635071101332853
-0.7424514798637785,0.028919946034169863,-0.7135315338296087,-0.6846115877954387,2,161,323676,0.0,-0.06615210879346473
-0.7618721714956159,0.007890064458378254,-0.7539821070372377,-0.7460920425788594,2,162,325674,0.0,-0.07932731543784691
-0.71884768302741,0.014221513887053672,-0.7046261691403564,-0.6904046552533026,2,163,327672,0.0,-0.07456307518339239
-0.7949074864689425,0.027636642952318158,-0.7672708435166243,-0.7396342005643062,2,164,329670,0.0,-0.07529493954860622
-0.8767841378308152,0.007671691835252459,-0.8691124459955628,-0.8614407541603103,2,165,331668,0.0,-0.09517586184265006
-0.9978881727216807,0.042296434375049374,-0.9555917383466314,-0.913295303971582,2,166,333666,0.0,-0.10494235793910778
-0.8839198928365862,0.015125874931491035,-0.8687940179050953,-0.8536681429736042,2,167,335664,0.0,-0.08734384929089431
-0.9551402284097102,0.0073323289332332675,-0.9478078994764769,-0.9404755705432437,2,168,337662,0.0,-0.10616458313791173
-0.989434669349912,0.0012452464833810906,-0.9881894228665309,-0.9869441763831498,2,169,339660,0.0,-0.12740683611226203
-0.7384263413837983,0.0028957548268044864,-0.7355305865569938,-0.7326348317301893,2,170,341658,0.0,-0.06666952073350749
-0.7985357209614007,0.04564303557071836,-0.7528926853906823,-0.707249649819964,2,171,343656,0.0,-0.07386180724460326
-0.9107762662613038,0.030587172533970308,-0.8801890937273336,-0.8496019211933632,2,172,345654,0.0,-0.10958167848573408
-0.7463122036361196,0.0012792000255961722,-0.7450330036105235,-0.7437538035849273,2,173,347652,0.0,-0.07415282254423237
-0.8895314594474266,0.029041062171942744,-0.8604903972754838,-0.8314493351035411,2,174,349650,0.0,-0.10929815574836683
-0.8742330161338479,0.03910323857650533,-0.8351297775573425,-0.7960265389808372,2,175,351648,0.0,-0.10095211152673413
-0.7068361760397672,0.03732100373376562,-0.6695151723060015,-0.632194168572236,2,176,353646,0.0,-0.07018102470890028
-0.7220827676266154,0.0033259518396064336,-0.718756815787009,-0.7154308639474025,2,177,355644,0.0,-0.07573488433107374
-0.7110446387355552,0.004616007691092772,-0.7064286310444625,-0.7018126233533697,2,178,357642,0.0,-0.07239451252129675
-0.6412756470716624,0.010862759580205272,-0.6304128874914572,-0.6195501279112519,2,179,359640,0.0,-0.06796598230034762
-0.662666616194936,0.014329027141775474,-0.6483375890531606,-0.6340085619113851,2,180,361638,0.0,-0.06903480704985543
-0.7100670148294078,0.0046084625503339804,-0.7054585522790738,-0.7008500897287399,2,181,363636,0.0,-0.07870090640154573
-0.646616410257086,0.0069243802873083515,-0.6396920299697777,-0.6327676496824693,2,182,365634,0.0,-0.06178002919322911
-0.693508835839415,0.044219038407580236,-0.6492897974318348,-0.6050707590242546,2,183,367632,0.0,-0.0733675688187519
-0.5883321678791763,0.014002504454853681,-0.5743296634243227,-0.5603271589694689,2,184,369630,0.0,-0.059559710511219735
-0.5405619563771169,0.018996547230999195,-0.5215654091461177,-0.5025688619151185,2,185,371628,0.0,-0.05292735198200213
-0.5816458384296894,0.026990476529786644,-0.5546553618999028,-0.5276648853701161,2,186,373626,0.0,-0.06331400119516689
-0.5368585439482565,0.01436820835649777,-0.5224903355917587,-0.508122127235261,2,187,375624,0.0,-0.04943297124099228
-0.5997004073312191,0.002122147601894886,-0.5975782597293242,-0.5954561121274293,2,188,377622,0.0,-0.05958097325169709
-0.6206729987861909,0.011540173870311365,-0.6091328249158795,-0.5975926510455681,2,189,379620,0.0,-0.06205370688522741
-0.6107836495555311,0.0018532866983366758,-0.6089303628571945,-0.6070770761588578,2,190,381618,0.0,-0.0587512048525594
-0.6216243062871608,0.007873870671455785,-0.6137504356157051,-0.6058765649442492,2,191,383616,0.0,-0.06654224345969949
-0.514701417712762,0.020966216984805608,-0.4937352007279564,-0.4727689837431508,2,192,385614,0.0,-0.04713460255352862
-0.5387370041686348,0.02097003467990105,-0.5177669694887337,-0.4967969348088327,2,193,387612,0.0,-0.059667484011530034
-0.4331657688486711,0.0023895936611612045,-0.4307761751875099,-0.4283865815263487,2,194,389610,0.0,-0.043124646083292514
-0.4708323348020609,0.02614347664786476,-0.4446888581541961,-0.41854538150633136,2,195,391608,0.0,-0.046210886671568314
-0.4024636065338426,0.008759023832155016,-0.3937045827016876,-0.3849455588695326,2,196,393606,0.0,-0.04161729576028201
-0.3017758625339191,0.006965833884962969,-0.2948100286489561,-0.28784419476399314,2,197,395604,0.0,-0.03018316402369222
-0.33318528435264905,0.012261293574524879,-0.32092399077812417,-0.3086626972035993,2,198,397602,0.0,-0.03276854411382894
-0.2896849855991248,0.010949075351636639,-0.27873591024748817,-0.26778683489585153,2,199,399600,0.0,-0.027442973635721055
