Evaluation/MinReturn,Evaluation/StdReturn,Evaluation/AverageReturn,Evaluation/MaxReturn,Evaluation/NumEpisodes,Evaluation/Iteration,TotalEnvSteps,Evaluation/TerminationRate,Evaluation/AverageDiscountedReturn
-9.198452870227978,0.24282387921229187,-8.955628991015686,-8.712805111803394,2,60,121878,0.0,-0.8433110562598753
-7.69451330391023,0.44021993020046457,-7.254293373709766,-6.814073443509301,2,61,123876,0.0,-0.7358663008470492
-6.64825452542247,0.12097088320134697,-6.527283642221123,-6.406312759019776,2,62,125874,0.0,-0.6421500912989747
-7.118377191669052,0.37382525476186235,-6.74455193690719,-6.370726682145327,2,63,127872,0.0,-0.6431325264917893
-7.085940714291959,0.2164102561163328,-6.8695304581756265,-6.653120202059293,2,64,129870,0.0,-0.7455236555696566
-6.375208107425125,0.2680949437971534,-6.107113163627972,-5.839018219830818,2,65,131868,0.0,-0.606799915581782
-6.032507227818462,0.1451046355149419,-5.88740259230352,-5.742297956788578,2,66,133866,0.0,-0.6772304164647771
-6.111768624289238,0.18974948554508453,-5.922019138744153,-5.732269653199069,2,67,135864,0.0,-0.6622142722713973
-5.967821269614315,0.13282214316214658,-5.834999126452168,-5.7021769832900215,2,68,137862,0.0,-0.6110709408681683
-5.348331489405329,0.023518882194558,-5.32481260721077,-5.301293725016213,2,69,139860,0.0,-0.5268962453628674
-5.458530032351701,0.19768182323698946,-5.260848209114712,-5.0631663858777225,2,70,141858,0.0,-0.4683526238816167
-5.231091170239375,0.15762524261642197,-5.073465927622953,-4.915840685006531,2,71,143856,0.0,-0.5252321570217691
-5.3078314070822765,0.07350529792149985,-5.234326109160777,-5.160820811239277,2,72,145854,0.0,-0.5429795032941522
-5.442791672789315,0.12552595607700567,-5.317265716712309,-5.191739760635303,2,73,147852,0.0,-0.5415798016965176
-5.213798836647131,0.10301144823060993,-5.1107873884165205,-5.007775940185911,2,74,149850,0.0,-0.5661993897813238
-5.633258108315228,0.36302500882618677,-5.270233099489042,-4.907208090662855,2,75,151848,0.0,-0.6898253332179267
-4.753235952893593,0.025173549000661488,-4.728062403892931,-4.70288885489227,2,76,153846,0.0,-0.41533052317057373
-3.9910911924632564,0.06912282219487431,-3.921968370268382,-3.8528455480735078,2,77,155844,0.0,-0.3690952118761579
-4.836375074210634,0.30172326146763506,-4.534651812742999,-4.232928551275364,2,78,157842,0.0,-0.5921310878480002
-4.283323416005828,0.19871484433947906,-4.084608571666349,-3.88589372732687,2,79,159840,0.0,-0.4136398381333926
-3.796391134831645,0.04989895482071005,-3.746492180010935,-3.6965932251902247,2,80,161838,0.0,-0.3976380552307608
-3.8185787360873142,0.18640872414996235,-3.632170011937352,-3.4457612877873895,2,81,163836,0.0,-0.4702409286165854
-2.9717170578693826,0.0768474469630347,-2.8948696109063476,-2.818022163943313,2,82,165834,0.0,-0.2736009532967595
-2.905783212052486,0.006537894185267179,-2.8992453178672184,-2.8927074236819514,2,83,167832,0.0,-0.3567430332523319
-2.758222154719647,0.01799087387486642,-2.7402312808447804,-2.722240406969914,2,84,169830,0.0,-0.3010434229613461
-2.7151003123488437,0.08741749926787601,-2.627682813080968,-2.5402653138130917,2,85,171828,0.0,-0.26273322234870955
-2.8677176554139168,0.12818610185060497,-2.739531553563312,-2.611345451712707,2,86,173826,0.0,-0.37225294682798016
-2.724631234606655,0.08629322580005883,-2.6383380088065964,-2.5520447830065374,2,87,175824,0.0,-0.32244392092829066
-2.5446023150668386,0.06053487606334507,-2.4840674390034936,-2.4235325629401485,2,88,177822,0.0,-0.27879886742668203
-2.329911093856401,0.04729880126983588,-2.282612292586565,-2.235313491316729,2,89,179820,0.0,-0.2237333085083099
-2.266463322943995,0.14038364999720065,-2.126079672946794,-1.9856960229495937,2,90,181818,0.0,-0.20413795680217883
-1.8888470192330402,0.028237020217071307,-1.8606099990159688,-1.8323729787988976,2,91,183816,0.0,-0.19500063823488273
-1.766490731098419,0.05669452712846723,-1.709796203969952,-1.6531016768414846,2,92,185814,0.0,-0.19877491089575333
-1.8190016078117395,0.1440029388268963,-1.674998668984843,-1.5309957301579469,2,93,187812,0.0,-0.17424143421429678
-1.519856435764866,0.03525907354787161,-1.4845973622169946,-1.4493382886691228,2,94,189810,0.0,-0.16529733689017512
-1.3348533275902774,0.0020637454009612144,-1.3327895821893163,-1.330725836788355,2,95,191808,0.0,-0.13596930722075676
-1.3470269550761098,0.09496669834838578,-1.2520602567277241,-1.1570935583793382,2,96,193806,0.0,-0.13452458002834375
-0.9833789941261836,0.0015214640164787907,-0.9818575301097048,-0.980336066093226,2,97,195804,0.0,-0.10351636155267646
-0.8923267177250364,0.002178662153902333,-0.8901480555711341,-0.8879693934172317,2,98,197802,0.0,-0.07812185558001121
-0.8832018948802396,0.007167715971736988,-0.8760341789085027,-0.8688664629367656,2,99,199800,0.0,-0.09580739568577362
-0.8968275711183907,0.04839840543523927,-0.8484291656831515,-0.8000307602479122,2,100,201798,0.0,-0.09966897667555016
-0.799200627452229,0.018017991512985054,-0.781182635939244,-0.7631646444262589,2,101,203796,0.0,-0.08372968403471748
-0.7637995793225824,0.04338381187474277,-0.7204157674478395,-0.6770319555730968,2,102,205794,0.0,-0.06668317230606657
-0.6960546780189476,0.04406393468948694,-0.6519907433294607,-0.6079268086399737,2,103,207792,0.0,-0.06671913992926053
-0.668088775092453,0.016293713503046592,-0.6517950615894064,-0.6355013480863598,2,104,209790,0.0,-0.06806366718208305
-0.74364584744958,0.010846132572069345,-0.7327997148775106,-0.7219535823054413,2,105,211788,0.0,-0.06782945974957451
-0.7312564861680644,0.02298490201677567,-0.7082715841512888,-0.685286682134513,2,106,213786,0.0,-0.07389977959732172
-0.6893094253640041,0.009372991692127741,-0.6799364336718763,-0.6705634419797486,2,107,215784,0.0,-0.07360025060166961
-0.6490658660370322,0.03852700194516512,-0.6105388640918671,-0.572011862146702,2,108,217782,0.0,-0.05550265502321227
-0.6670523982681578,0.001876379024247532,-0.6651760192439102,-0.6632996402196627,2,109,219780,0.0,-0.0657639246166955
-0.688428985455831,0.0017708175722879749,-0.6866581678835431,-0.684887350311255,2,110,221778,0.0,-0.06622120126415137
-0.6642908109551886,0.025005576777852867,-0.6392852341773357,-0.6142796573994829,2,111,223776,0.0,-0.07060412542207563
-0.6063938459082544,0.0003572986990533211,-0.6060365472092011,-0.6056792485101478,2,112,225774,0.0,-0.05723375409158382
-0.5597644545021513,0.01172294073741792,-0.5480415137647334,-0.5363185730273154,2,113,227772,0.0,-0.05062032923775917
-0.5429221411468305,0.025471434134981707,-0.5174507070118488,-0.49197927287686705,2,114,229770,0.0,-0.05522476769763231
-0.5224898764049188,0.01935405693875311,-0.5031358194661657,-0.4837817625274126,2,115,231768,0.0,-0.05059943350566865
-0.45639984268874695,0.015213421152123374,-0.4411864215366236,-0.4259730003845002,2,116,233766,0.0,-0.04692574201921661
-0.45876177870336177,0.018695268647077073,-0.4400665100562847,-0.4213712414092076,2,117,235764,0.0,-0.03962716562427188
-0.4098611723313817,0.00031688555060035983,-0.40954428678078136,-0.409227401230181,2,118,237762,0.0,-0.0448981999072945
-0.40690756663264954,0.014155917468244128,-0.3927516491644054,-0.3785957316961613,2,119,239760,0.0,-0.04060092346100638
-0.3823050142609616,0.006752232217086318,-0.37555278204387527,-0.36880054982678895,2,120,241758,0.0,-0.034473748788670634
-0.32892793086679295,0.009922265417858844,-0.3190056654489341,-0.30908340003107526,2,121,243756,0.0,-0.032522443155339545
-0.278846076648644,0.003423519079171683,-0.2754225575694723,-0.27199903849030066,2,122,245754,0.0,-0.027299351679938768
-0.2293546787975461,0.003155044751645214,-0.22619963404590088,-0.22304458929425566,2,123,247752,0.0,-0.023963546371879318
-0.20748907050722734,0.0010385911964874428,-0.2064504793107399,-0.20541188811425246,2,124,249750,0.0,-0.022534415909834814
-0.18650383453382957,0.0023815624259482804,-0.1841222721078813,-0.181740709681933,2,125,251748,0.0,-0.019074291950440414
-0.20214521420770093,0.0004048631493694249,-0.2017403510583315,-0.20133548790896208,2,126,253746,0.0,-0.018974895280664913
-0.18052519457173877,0.0003455417228547808,-0.180179652848884,-0.1798341111260292,2,127,255744,0.0,-0.017925656895444557
-0.17708227919785938,0.005171694107386604,-0.17191058509047277,-0.16673889098308617,2,128,257742,0.0,-0.020298606338829663
-0.14060725133636073,0.008358995745643007,-0.13224825559071773,-0.12388925984507472,2,129,259740,0.0,-0.014341347990090257
-0.15174086792812777,0.007494042916207186,-0.1442468250119206,-0.1367527820957134,2,130,261738,0.0,-0.01535550986722032
-0.1506210291819178,0.0022250463169658508,-0.14839598286495195,-0.1461709365479861,2,131,263736,0.0,-0.015379840318238485
-0.13668512681632847,0.0017278746569805575,-0.1349572521593479,-0.13322937750236735,2,132,265734,0.0,-0.01570770094767814
-0.11016958138146264,0.00017815763566569193,-0.10999142374579696,-0.10981326611013126,2,133,267732,0.0,-0.011653129608085922
-0.10924077183903139,0.00038016668559254924,-0.10886060515343884,-0.10848043846784629,2,134,269730,0.0,-0.011215630438320402
-0.09087739330736586,0.00210575760058522,-0.08877163570678064,-0.08666587810619542,2,135,271728,0.0,-0.009162008859369616
-0.08908797074781676,0.004164112017052718,-0.08492385873076404,-0.08075974671371132,2,136,273726,0.0,-0.009486923279895337
-0.07557299620198663,0.003039792636688854,-0.07253320356529777,-0.06949341092860892,2,137,275724,0.0,-0.008074606481433114
-0.06578584225213636,0.0035208456675881183,-0.062264996584548246,-0.05874415091696013,2,138,277722,0.0,-0.006440239459286011
-0.05410666082383264,0.00013804773458957545,-0.05396861308924307,-0.05383056535465349,2,139,279720,0.0,-0.005646602035335109
-0.05450463945042971,0.0016875742337981899,-0.052817065216631515,-0.05112949098283333,2,140,281718,0.0,-0.005876110491781334
-0.0808418652952832,0.0019182046247949447,-0.07892366067048825,-0.07700545604569331,2,141,283716,0.0,-0.010814035314397594
-0.06049544981052882,0.0014221976694739763,-0.05907325214105484,-0.057651054471580865,2,142,285714,0.0,-0.007717837806227855
-0.04977711767839015,0.0010570818256530716,-0.048720035852737084,-0.04766295402708401,2,143,287712,0.0,-0.005166189687742255
-0.0536912777077707,0.0009315748727582694,-0.052759702835012426,-0.05182812796225416,2,144,289710,0.0,-0.006234208178270546
-0.05076997315224391,0.0015538173978641087,-0.0492161557543798,-0.04766233835651569,2,145,291708,0.0,-0.006458184590550149
-0.036467478536935494,8.553236171992412e-05,-0.03638194617521557,-0.036296413813495645,2,146,293706,0.0,-0.003926415675234953
-0.04965663413387014,0.00024339312817804604,-0.049413241005692096,-0.04916984787751405,2,147,295704,0.0,-0.006344130417783372
-0.07370949233903962,0.0033478905952240845,-0.07036160174381553,-0.06701371114859145,2,148,297702,0.0,-0.010167785051527286
-0.0469452756270158,0.0011792843305211999,-0.0457659912964946,-0.0445867069659734,2,149,299700,0.0,-0.006118486044831293
-0.03036112320486229,9.968568753099781e-05,-0.03026143751733129,-0.030161751829800295,2,150,301698,0.0,-0.0031470373779964346
-0.03236370987278788,0.00041728841593481267,-0.03194642145685307,-0.031529133040918256,2,151,303696,0.0,-0.003736160185709622
-0.03311391290783121,0.0014831307430064802,-0.031630782164824726,-0.030147651421818248,2,152,305694,0.0,-0.0033796894219516767
-0.02655305642506426,0.0006926184842486558,-0.025860437940815606,-0.02516781945656695,2,153,307692,0.0,-0.0026737419612537228
-0.03584237083636211,0.0018757613235989394,-0.033966609512763174,-0.03209084818916423,2,154,309690,0.0,-0.004119151452120564
-0.026696572571016437,0.00161924740038678,-0.025077325170629657,-0.023458077770242877,2,155,311688,0.0,-0.0026142580326116507
-0.02761865382406741,0.000839606798567807,-0.026779047025499603,-0.025939440226931797,2,156,313686,0.0,-0.002967858541647995
-0.02361566629044601,0.000598502529062411,-0.023017163761383602,-0.02241866123232119,2,157,315684,0.0,-0.0023613162630695284
-0.021666648981954504,0.0005953897613379926,-0.021071259220616513,-0.02047586945927852,2,158,317682,0.0,-0.002506320239919698
-0.0246597410916108,0.0005286386927869681,-0.024131102398823833,-0.023602463706036865,2,159,319680,0.0,-0.0028293064879312867
-0.023418373913520855,0.0007768323161622421,-0.022641541597358615,-0.02186470928119637,2,160,321678,0.0,-0.002550094693866526
-0.02512426672960393,0.0008091525193706806,-0.024315114210233246,-0.023505961690862567,2,161,323676,0.0,-0.003097012695273799
-0.018899460296954943,0.00025991450849358055,-0.018639545788461363,-0.018379631279967782,2,162,325674,0.0,-0.0017012822537728377
-0.021584948241115724,0.0002661995403712425,-0.021318748700744482,-0.02105254916037324,2,163,327672,0.0,-0.0024056665360505263
-0.021802049794516082,1.5286114280749566e-05,-0.021786763680235334,-0.021771477565954583,2,164,329670,0.0,-0.0022463677562689034
-0.024413451364413967,0.0001393565317627174,-0.02427409483265125,-0.024134738300888532,2,165,331668,0.0,-0.0027854994313629994
-0.021227430561307634,0.00011769290764062149,-0.021109737653667013,-0.02099204474602639,2,166,333666,0.0,-0.0021916740663467963
-0.027163695743832154,0.00041380516707594135,-0.02674989057675621,-0.02633608540968027,2,167,335664,0.0,-0.003377330127653754
-0.02360346716217027,0.00045053833010482575,-0.023152928832065444,-0.02270239050196062,2,168,337662,0.0,-0.0024004385485470415
-0.024915632335342348,0.0003395818092184824,-0.024576050526123865,-0.024236468716905383,2,169,339660,0.0,-0.00326231957748348
-0.016979902131388974,0.00068213925742335,-0.016297762873965622,-0.015615623616542274,2,170,341658,0.0,-0.0017228811345556309
-0.015968434425843368,0.00018483791903829098,-0.015783596506805078,-0.015598758587766786,2,171,343656,0.0,-0.001498672261398854
-0.016158132112558756,0.0005836434249009374,-0.015574488687657819,-0.014990845262756881,2,172,345654,0.0,-0.0015398937287238357
-0.014925056338858312,0.0005946161012959977,-0.014330440237562313,-0.013735824136266317,2,173,347652,0.0,-0.001319624926795503
-0.018151813831570753,6.453030512621263e-05,-0.01808728352644454,-0.018022753221318327,2,174,349650,0.0,-0.0022841521062573027
-0.015849813935474324,7.591414435604085e-05,-0.015773899791118283,-0.015697985646762242,2,175,351648,0.0,-0.0017801372834466464
-0.015716424416707217,0.00023001280830344667,-0.01548641160840377,-0.015256398800100324,2,176,353646,0.0,-0.0016996501791711805
-0.014504576044502593,0.0008645715608537772,-0.013640004483648816,-0.012775432922795038,2,177,355644,0.0,-0.0013490250185560636
-0.014518715669546494,3.616748875498368e-05,-0.014482548180791512,-0.014446380692036527,2,178,357642,0.0,-0.0017006854118297606
-0.018363471858647364,0.0004825703676825527,-0.01788090149096481,-0.01739833112328226,2,179,359640,0.0,-0.002431252698588281
-0.014590438150805967,0.0003278733019688061,-0.014262564848837162,-0.013934691546868355,2,180,361638,0.0,-0.0016445434207448706
-0.015096487449796034,0.0002727304657054938,-0.01482375698409054,-0.014551026518385047,2,181,363636,0.0,-0.0016476871899136726
-0.017919955382287512,0.00022699418053702403,-0.017692961201750488,-0.017465967021213464,2,182,365634,0.0,-0.0021244296431969633
-0.01795893942440345,0.001048707232047778,-0.01691023219235567,-0.015861524960307894,2,183,367632,0.0,-0.0020553472468602865
-0.011470277909461014,0.0007437367430545017,-0.010726541166406513,-0.009982804423352011,2,184,369630,0.0,-0.001093312081817103
-0.012281317008792429,0.0001039032630180195,-0.012177413745774409,-0.01207351048275639,2,185,371628,0.0,-0.0013393407433777665
-0.012232983210299662,0.00010833149851623668,-0.012124651711783426,-0.012016320213267189,2,186,373626,0.0,-0.001305043361128762
-0.01208644307585342,0.0002362789787300687,-0.01185016409712335,-0.011613885118393282,2,187,375624,0.0,-0.0012717123689238302
-0.010193214831227745,5.72657154725275e-05,-0.010135949115755218,-0.01007868340028269,2,188,377622,0.0,-0.0010131942390399406
-0.014928676232272115,0.00031624396041751886,-0.014612432271854596,-0.014296188311437077,2,189,379620,0.0,-0.0017353206817263514
-0.020407992191361274,0.0010540003945248254,-0.01935399179683645,-0.018299991402311623,2,190,381618,0.0,-0.002421302489676521
-0.011365022502169662,0.00048209225273184234,-0.01088293024943782,-0.010400837996705978,2,191,383616,0.0,-0.0012521813977882732
-0.012919533543059232,0.0005285579432302871,-0.012390975599828945,-0.011862417656598657,2,192,385614,0.0,-0.001347447994398148
-0.00823438276077727,5.642596512371589e-05,-0.008177956795653554,-0.008121530830529838,2,193,387612,0.0,-0.00083911230497996
-0.01753347952989071,0.00011511137777493567,-0.017418368152115775,-0.017303256774340837,2,194,389610,0.0,-0.0022771544315638203
-0.010054492446514495,0.0004776675381955057,-0.00957682490831899,-0.009099157370123484,2,195,391608,0.0,-0.0010077440094123434
-0.007551272277254498,0.00020564954960516262,-0.007345622727649336,-0.007139973178044173,2,196,393606,0.0,-0.0007610158542030667
-0.030468525581746335,0.00011205521112297827,-0.030356470370623355,-0.03024441515950038,2,197,395604,0.0,-0.004597127163710687
-0.006922532482007059,1.4635618881240781e-05,-0.0069078968631258175,-0.006893261244244577,2,198,397602,0.0,-0.000757428053598075
-0.024903494127003187,0.0007157521211209138,-0.024187742005882272,-0.02347198988476136,2,199,399600,0.0,-0.0033782091535391303
